time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
8.46,8.457500000000001,-0.4481373727321625,-0.397222543128556,-0.39649173617362976,-0.46959067877907534,0.9135782718658447,-0.4153309617813814,0.9135782718658447,-0.4270217054395009,0.04773335158824921,0.044962171028151254,-0.5204809904098511,-0.5217791892758532,10.01439094543457,0.09038543159290266,10.01439094543457,0.07883036790925502,-2.160388469696045,-2.1755069781531087,-1.1069470643997192,-1.4119103564163258,55.39207458496094,1.0188523570326578,55.39207458496094,1.0098933322582049,-0.6059200167655945,-0.553122878261343,-0.6948203444480896,-0.6829872024219569,6.868076324462891,1.0914316776782917,6.868076324462891,1.077279436952261,-0.8108590245246887,-0.8096816359165441,0.10338940471410751,0.0237859890467301,11.281695365905762,-0.2910704313023702,11.281695365905762,-0.29125808494983724,0.08220521360635757,0.02565903440777475,0.05032159015536308,-0.04648044196455642,12.568825721740723,-0.22991287282208955,12.568825721740723,-0.22832687226284065,2.371445417404175,2.366337070753038,-1.5889854431152344,-1.5944064581701507,10.228466987609863,-0.8408431664278528,10.228466987609863,-0.8583420524564733
8.465,8.4625,-0.45022299885749817,-0.3995755905071925,-0.4171425402164459,-0.4716087231476321,-4.130160808563232,-0.39187163183930174,-4.130160808563232,-0.40360887371134746,0.04473498836159706,0.04235450143042531,-0.5995494723320007,-0.5212693237617818,-15.813695907592773,0.1135765992501775,-15.81369686126709,0.10197310281427896,-2.1681859493255615,-2.182553719833411,-1.5594733953475952,-1.4067714444132307,-90.50526428222656,1.0366978960121056,-90.5052719116211,1.0277824006190261,-0.609531819820404,-0.5565240540218485,-0.7223523259162903,-0.6774596809592118,-5.506396293640137,1.11953655577506,-5.506396293640137,1.1055042925490088,-0.8109003901481628,-0.8095663425702996,-0.008328123949468136,0.02233172430072665,-22.343505859375,-0.2906206265527607,-22.343505859375,-0.29085294920069005,0.08187682181596756,0.025423745354328148,-0.06566401571035385,-0.0476377415112251,-23.197120666503906,-0.23298737095536015,-23.197120666503906,-0.2314599093337366,2.3632946014404297,2.3583546741241395,-1.630228877067566,-1.5985229212144665,-8.248686790466309,-0.8057166415781754,-8.248686790466309,-0.8232926088631576
8.47,8.467500000000001,-0.4523012936115265,-0.40193843449369515,-0.41573596000671387,-0.4735092487533716,0.28131604194641113,-0.3683244960716785,0.28131604194641113,-0.38010512114790007,0.04169732332229614,0.039749671439493206,-0.6075552701950073,-0.5206432698335051,-1.6011595726013184,0.13685983572231536,-1.6011595726013184,0.1252107856553497,-2.1760287284851074,-2.1895745442488836,-1.568543553352356,-1.4015435235100082,-1.8140316009521484,1.05445580298198,-1.8140316009521484,1.0455841806444877,-0.6131994724273682,-0.5598972418795571,-0.7336190938949585,-0.6717922457396388,-2.2533535957336426,1.1473961105179915,-2.2533535957336426,1.133487043914605,-0.8109250068664551,-0.8094583145551438,-0.0050198896788060665,0.020879930440740255,0.661646842956543,-0.29008222668296196,0.661646842956543,-0.2903587719972789,0.08151271194219589,0.02518263186243916,-0.07284282892942429,-0.0488101190096748,-1.435762643814087,-0.2359438713077708,-1.435762643814087,-0.23447549968994008,2.3549835681915283,2.3503521348914695,-1.6622471809387207,-1.6024633747712038,-6.403660774230957,-0.7704402293427011,-6.403660774230957,-0.7880907113474667
8.475,8.4725,-0.4543425142765045,-0.40431048642267997,-0.40829670429229736,-0.47529183217383925,1.4878511428833008,-0.3446958001775454,1.4878511428833008,-0.356516684093533,0.03881582245230675,0.03714826312421529,-0.5763228535652161,-0.5199005815972069,6.246483325958252,0.16022935556049994,6.246483325958252,0.14853764725963892,-2.182875633239746,-2.196569007453264,-1.3693344593048096,-1.396227033571456,39.841819763183594,1.0721253973913285,39.841819763183594,1.0632979877104543,-0.6168106198310852,-0.5632417453589115,-0.7222663164138794,-0.6659861393803516,2.2705554962158203,1.175003951425499,2.2705554962158203,1.1612212718574488,-0.8107025027275085,-0.8093575384129712,0.044429901987314224,0.01943104818057785,9.889958381652832,-0.28945613939637654,9.889958381652832,-0.2897764520324808,0.08137694746255875,0.02493562002184921,-0.027160583063960075,-0.04999698175968381,9.136448860168457,-0.2387812937791065,9.136448860168457,-0.23737255000180202,2.3467068672180176,2.3423303349545685,-1.655366063117981,-1.6062270823086866,1.3762235641479492,-0.7350190990038564,1.3762235641479492,-0.7527415074965571
8.48,8.477500000000001,-0.4563533067703247,-0.4066911555897995,-0.4022149443626404,-0.4769560812591822,1.2163519859313965,-0.3209918072302929,1.2163519859313965,-0.3328498170685923,0.03619195520877838,0.034550860710467285,-0.5248622894287109,-0.5190408421652946,10.292112350463867,0.1836793419651111,10.292113304138184,0.17194788638246195,-2.188364028930664,-2.203536667708099,-1.0976096391677856,-1.3908224178450672,54.34496307373047,1.0897060066778192,54.344966888427734,1.0809231452777457,-0.620252788066864,-0.5665568742770827,-0.6884990334510803,-0.6600426363047778,6.7534565925598145,1.202353746703546,6.7534565925598145,1.1887006151147572,-0.8101945519447327,-0.8092639984935276,0.10152386873960495,0.01798551365101872,11.418793678283691,-0.288743290145205,11.418793678283691,-0.2891069059118262,0.0815601795911789,0.024682638899190944,0.03663695231080055,-0.0511977317271744,12.759506225585938,-0.24149858497565102,12.759507179260254,-0.24014999349811772,2.3386952877044678,2.3342901598308323,-1.602339506149292,-1.6098133332485909,10.605311393737793,-0.699458462463488,10.605311393737793,-0.7172501879808557
8.485,8.4825,-0.4584828019142151,-0.40907984940830966,-0.425982266664505,-0.4785016352150064,-4.753464698791504,-0.2972187960737093,-4.753464698791504,-0.309110791164835,0.03318728134036064,0.0319580504357303,-0.6007807850837708,-0.5180636638095338,-15.183698654174805,0.20720394823475013,-15.183699607849121,0.19543567115214433,-2.196031093597412,-2.210477085499536,-1.533267617225647,-1.3853301229215707,-87.131591796875,1.1071969660826286,-87.13159942626953,1.0984589846993131,-0.623807430267334,-0.5698419449022526,-0.7109637260437012,-0.6539630424454497,-4.49293851852417,1.2294392247582766,-4.49293851852417,1.2159187718656206,-0.8102476596832275,-0.8091776769775461,-0.010747360996901989,0.01654375831189639,-22.45424461364746,-0.28794462180129676,-22.454246520996094,-0.28835106782446607,0.08116651326417923,0.02442362056432304,-0.07874181121587753,-0.05241176567847511,-23.075754165649414,-0.2440947185026563,-23.075754165649414,-0.24280679026014163,2.330467700958252,2.3262324985252345,-1.645524501800537,-1.6132214431767014,-8.636999130249023,-0.6637635733090477,-8.636999130249023,-0.681621985622094
8.49,8.4875,-0.46060851216316223,-0.4114759735660436,-0.42518410086631775,-0.4799281646772172,0.15963315963745117,-0.27338305971435317,0.15963315963745117,-0.285305892442167,0.03015318140387535,0.02937042040291933,-0.6068809032440186,-0.5169686881069158,-1.2200236320495605,0.23079729922379022,-1.2200236320495605,0.21899514052361457,-2.2037405967712402,-2.2173898235549636,-1.541906476020813,-1.3797505986963583,-1.7277717590332031,1.1245976184649205,-1.7277717590332031,1.1159048450424702,-0.627405047416687,-0.5730962801104095,-0.7195453643798828,-0.6477486949392365,-1.7163276672363281,1.2562541756943333,-1.7163276672363281,1.2428695012426383,-0.8102853894233704,-0.8090985539003178,-0.0076097650453448296,0.015106208865826531,0.6275191903114319,-0.28706109432328974,0.6275191903114319,-0.2875098892139716,0.08073446154594421,0.024158500115988725,-0.08641467243432999,-0.05363847531603788,-1.5345722436904907,-0.24656869525071534,-1.5345722436904907,-0.24534192751255457,2.322092294692993,2.318158243398968,-1.675044298171997,-1.616450754048993,-5.903959274291992,-0.6279397258681638,-5.903959274291992,-0.6458621744583226
8.495000000000001,8.492500000000001,-0.4626920223236084,-0.4138789321827284,-0.41674482822418213,-0.4812353717788026,1.687854528427124,-0.24949090371091592,1.687854528427124,-0.26144142031707673,0.027282962575554848,0.026788560433513575,-0.5741003155708313,-0.5157555860782201,6.556117534637451,0.2544534928078403,6.556117534637451,0.24262040573912458,-2.2104811668395996,-2.224274446859423,-1.3480844497680664,-1.3740842983318746,38.764404296875,1.14190731411579,38.764404296875,1.1332600728967357,-0.6309415102005005,-0.5763192095405844,-0.7073531150817871,-0.6414009618151498,2.4384498596191406,1.2827924527981915,2.4384498596191406,1.2695466248173304,-0.8100751042366028,-0.809026607175691,0.041984204202890396,0.013673287173616627,9.918793678283691,-0.2860936844201442,9.918794631958008,-0.28658433844198083,0.08052858710289001,0.02388721570679332,-0.041181132197380066,-0.05487724741556463,9.046708106994629,-0.24891954367592886,9.046708106994629,-0.2477544199053494,2.313770294189453,2.3100682900371092,-1.6643778085708618,-1.6195006343929352,2.133297920227051,-0.5919922542521929,2.133297920227051,-0.6099760687884537
8.5,8.4975,-0.46473607420921326,-0.4162881279676225,-0.40884989500045776,-0.4824229902085639,1.578986644744873,-0.22554864456077603,1.578986644744873,-0.2375236859522567,0.024677613750100136,0.02421306192000436,-0.5210367441177368,-0.5144240583192277,10.612714767456055,0.2781666013569553,10.612714767456055,0.2663055517984958,-2.2158942222595215,-2.2311305226718603,-1.0825389623641968,-1.3683316782209176,53.10909652709961,1.1591254105719346,53.109100341796875,1.1505240221914015,-0.6343116164207458,-0.5795100697485199,-0.6740559339523315,-0.6349212416747534,6.659436225891113,1.309047974006386,6.659436225891113,1.2959440280792878,-0.8095786571502686,-0.8089618126204869,0.09924618899822235,0.012245410171360924,11.452397346496582,-0.2850433852111568,11.452397346496582,-0.2855754004511407,0.08064156770706177,0.023609708567492442,0.022592466324567795,-0.05612746396452345,12.754720687866211,-0.25114632007382054,12.754720687866211,-0.25004330979176426,2.305732250213623,2.3019635371152583,-1.6076574325561523,-1.6223704795040002,11.344075202941895,-0.5559265313886294,11.344075202941895,-0.5739690222129834
8.505,8.502500000000001,-0.4669109880924225,-0.4187029623774279,-0.43503883481025696,-0.48349078526177164,-5.237788200378418,-0.20156260808422743,-5.237788200378418,-0.2135590106415508,0.02171480469405651,0.021644517677704034,-0.5926018953323364,-0.5129738351245484,-14.313030242919922,0.3019306732161543,-14.313030242919922,0.2900446389358491,-2.223383903503418,-2.2379576205411915,-1.4977836608886719,-1.3624931979508694,-83.04894256591797,1.1762512724290504,-83.04894256591797,1.167696054009637,-0.6377674341201782,-0.5826682043587215,-0.6911869645118713,-0.6283109633652658,-3.426206111907959,1.3350147233581893,-3.426206111907959,1.3220556618975143,-0.8096453547477722,-0.8089041439793279,-0.013396695256233215,0.01082298978924448,-22.528575897216797,-0.28391120588254853,-22.52857780456543,-0.28448407642328866,0.08018798381090164,0.023325923030583465,-0.09072314202785492,-0.057388502302018696,-22.663122177124023,-0.2532481088469171,-22.663122177124023,-0.2522076674990492,2.2974746227264404,2.2938448862652074,-1.6515041589736938,-1.6250597116373038,-8.7693452835083,-0.5197479680427104,-8.7693452835083,-0.5378464266607264
8.51,8.5075,-0.4690827429294586,-0.4211228357744262,-0.43438422679901123,-0.48443855388273344,0.1309216022491455,-0.17753912780687447,0.1309216022491455,-0.1895537241923595,0.018732484430074692,0.019083521795964495,-0.5965216755867004,-0.5114046766040348,-0.7839560508728027,0.3257397341927912,-0.7839560508728027,0.3138317041027294,-2.230910062789917,-2.244755312322175,-1.5053026676177979,-1.356569320268884,-1.5038013458251953,1.1932842711549894,-1.5038013458251953,1.1847755363970869,-0.6412528157234192,-0.5857929642148457,-0.6971039175987244,-0.6215715856454658,-1.1833906173706055,1.3606867524322783,-1.1833906173706055,1.3478755439600087,-0.8097006678581238,-0.8088535729498662,-0.011087136343121529,0.009406432872078013,0.46191179752349854,-0.28269817134073416,0.46191179752349854,-0.28331138343329343,0.07969605177640915,0.023035806553195655,-0.0983969196677208,-0.05865973525997889,-1.5347554683685303,-0.2552240227659194,-1.5347555875778198,-0.2542465915920389,2.28908634185791,2.285713241939698,-1.6776437759399414,-1.6275677801943216,-5.227923393249512,-0.48346201182853366,-5.227923393249512,-0.501613711403559
8.515,8.512500000000001,-0.47120562195777893,-0.4235471475848195,-0.4246270954608917,-0.48526612469927694,1.9514262676239014,-0.15348454334039027,1.9514262676239014,-0.16551416330869984,0.01592167466878891,0.016530669488818206,-0.5623691082000732,-0.5097163727917328,6.8305134773254395,0.3495877890506149,6.8305134773254395,0.3376607624604011,-2.2374985218048096,-2.2515231721911433,-1.31766676902771,-1.3505605110479773,37.52717971801758,1.2102237849029023,37.52717971801758,1.2017618441813482,-0.6446748971939087,-0.588883707528417,-0.6844966411590576,-0.6147045968444176,2.5214552879333496,1.3860581817672886,2.5214552879333496,1.373397760209638,-0.8095122575759888,-0.808810069208405,0.0376032292842865,0.007996141101565851,9.738072395324707,-0.2814053218623568,9.738073348999023,-0.2820583541024324,0.07942738384008408,0.022739309739269686,-0.053746648132801056,-0.0599405313056397,8.930054664611816,-0.2570732032244114,8.930054664611816,-0.25615920913216184,2.2807729244232178,2.277569511276204,-1.6626931428909302,-1.6298941619046452,2.990126609802246,-0.4470741462095882,2.990126609802246,-0.46527634206472435
8.52,8.5175,-0.47327807545661926,-0.42597529645721166,-0.4145466983318329,-0.48597335804912656,2.0160794258117676,-0.12940519876229825,2.0160794258117676,-0.1414466699699246,0.013380194082856178,0.01398655694510742,-0.5082775950431824,-0.5079087437473576,10.818302154541016,0.37346882300989465,10.818303108215332,0.3615258088750295,-2.2427978515625,-2.2582607766615292,-1.0598337650299072,-1.3444672392540835,51.56660079956055,1.2270691983242739,51.56660079956055,1.218654358778748,-0.6479364037513733,-0.5919398000258024,-0.6523440480232239,-0.607711514513174,6.430518627166748,1.4111232022656144,6.430518627166748,1.3986164662487255,-0.8090413212776184,-0.8087736004359064,0.09410437196493149,0.006592510920340369,11.300228118896484,-0.2800337127411908,11.3002290725708,-0.2807260362450964,0.07947538048028946,0.0224363863610229,0.00958932749927044,-0.061230254685278984,12.667195320129395,-0.2587948204870206,12.667195320129395,-0.25794467592785697,2.272761821746826,2.269414603959876,-1.6022428274154663,-1.632038361002703,12.090063095092773,-0.4105898894893023,12.090063095092773,-0.4288398196115484
8.525,8.5225,-0.47549471259117126,-0.42840668042121277,-0.4433923363685608,-0.486560145998183,-5.76912784576416,-0.10530744099492573,-5.76912784576416,-0.11735758981128441,0.010502656921744347,0.011451781178110798,-0.5753622651100159,-0.5059816396502418,-13.4169340133667,0.39737680325350105,-13.4169340133667,0.38542081942316564,-2.2500839233398438,-2.2649677045992718,-1.4572162628173828,-1.3382899769140144,-79.47650146484375,1.2438199023821088,-79.47650146484375,1.2354524680138201,-0.6512494087219238,-0.5949606150934442,-0.6626054048538208,-0.6005938850694633,-2.0522713661193848,1.4358760765804093,-2.0522713661193848,1.4235258887421276,-0.8091336488723755,-0.8087441323443714,-0.018576500937342644,0.005195933457761939,-22.536174774169922,-0.2785844139320106,-22.536174774169922,-0.279315492515686,0.07896962761878967,0.022126993379691456,-0.1011505275964737,-0.06252826556918167,-22.147972106933594,-0.2603880739309873,-22.147972106933594,-0.2596021767805379,2.2645232677459717,2.26124943208556,-1.6477272510528564,-1.6339999093994204,-9.096884727478027,-0.3740147937914027,-9.096884727478027,-0.39230967934349437
8.53,8.5275,-0.47770875692367554,-0.4308406970461023,-0.44290482997894287,-0.4870264123506923,0.09750127792358398,-0.08119761818419235,0.09750127792358398,-0.0932532705018585,0.007616317365318537,0.008926939874733225,-0.5772460103034973,-0.5039349408857532,-0.37674903869628906,0.42130568043830346,-0.37674903869628906,0.4093397528977194,-2.2574098110198975,-2.2716435372380204,-1.4652013778686523,-1.3320291990843853,-1.5970230102539062,1.2604752941641761,-1.5970230102539062,1.2521555659258166,-0.6545766592025757,-0.5979455339212834,-0.6655440330505371,-0.5933532834355244,-0.5877256393432617,1.4603111404851599,-0.5877256393432617,1.448120326787783,-0.8092190623283386,-0.8087216287035884,-0.017195800319314003,0.0038067944575136126,0.27614012360572815,-0.2770585096915296,0.27614012360572815,-0.27782780004966534,0.07842682301998138,0.02181109096554642,-0.10858326405286789,-0.06383392019778925,-1.4865472316741943,-0.26185219228105516,-1.4865473508834839,-0.2611309257215144,2.25616455078125,2.2530749100190173,-1.6716830730438232,-1.6357783668487482,-4.791164398193359,-0.3373544440307208,-4.791164398193359,-0.35569148986556165
8.535,8.5325,-0.4798662066459656,-0.4332767435995366,-0.4315160810947418,-0.48737211265131186,2.27774977684021,-0.05708207807837756,2.27774977684021,-0.06914006012391782,0.004905669018626213,0.006412631244268413,-0.5421808958053589,-0.5017685581241283,7.0130228996276855,0.44524939021177395,7.0130228996276855,0.4332765523249682,-2.2638349533081055,-2.2782878581942283,-1.2849619388580322,-1.3256853838214417,36.047889709472656,1.2770347766965655,36.047889709472656,1.2687630525887172,-0.6578413844108582,-0.6008939456443696,-0.6529736518859863,-0.5859913126690972,2.5140762329101562,1.4844228042257879,2.5140762329101562,1.472394153285439,-0.809066116809845,-0.8087060513682397,0.030558347702026367,0.0024254742069917817,9.55082893371582,-0.2754570982164916,9.550829887390137,-0.27626405010436617,0.07810460776090622,0.02148864251717396,-0.06444203853607178,-0.06514657102901422,8.828245162963867,-0.26318643383764506,8.828245162963867,-0.26253016624499526,2.2478959560394287,2.2448919542572856,-1.6537179946899414,-1.6373733211090284,3.593015670776367,-0.3006144568742488,3.593015670776367,-0.3189908520560447
8.540000000000001,8.537500000000001,-0.48195958137512207,-0.4357142172062324,-0.4187254309654236,-0.48759723417906997,2.5581300258636475,-0.03296716640753794,2.5581300258636475,-0.04502430555162196,0.00246757292188704,0.003909453866799209,-0.4876087009906769,-0.4994824323917237,10.91443920135498,0.46920185473315956,10.91443920135498,0.45722514648093293,-2.269014596939087,-2.2849002534820624,-1.0358165502548218,-1.319259012151846,49.829078674316406,1.293497758757477,49.829078674316406,1.285274333919162,-0.6609559655189514,-0.603805247482596,-0.6229497790336609,-0.5785096035877352,6.004774570465088,1.5082055538546757,6.004774570465088,1.4963418162724063,-0.8086339235305786,-0.8086973603053546,0.08638225495815277,0.0010523474685194129,11.16478157043457,-0.27378129127904105,11.16478157043457,-0.2746253476944738,0.07809658348560333,0.02115961468001852,-0.001608760328963399,-0.06646556688667199,12.566656112670898,-0.2643900866982296,12.566656112670898,-0.2637991715315535,2.2399423122406006,2.236701483288281,-1.5907292366027832,-1.638784388099136,12.59775161743164,-0.26380047969306375,12.59775161743164,-0.28221339802150247
8.545,8.5425,-0.4842114746570587,-0.4381525150066101,-0.450461745262146,-0.4877017959332245,-6.347262859344482,-0.008859225263757542,-6.347262859344482,-0.020912350830903925,-0.0002895646612159908,0.001418006541252223,-0.5513007640838623,-0.497076535134643,-12.738412857055664,0.49315698419906356,-12.738412857055664,0.48117945141613605,-2.2761080265045166,-2.291480311528188,-1.4185882806777954,-1.3127505680443774,-76.5543441772461,1.3098636546914437,-76.5543441772461,1.3016888214937072,-0.6640881299972534,-0.6066788448785476,-0.6264905333518982,-0.5709098143864693,-0.7081508636474609,1.5316539525465094,-0.7081508636474609,1.5199578402531833,-0.8087676763534546,-0.8086955136221028,-0.026871170848608017,-0.00031221658761508564,-22.650686264038086,-0.27203221385944476,-22.650686264038086,-0.2729128112268997,0.07754472643136978,0.020823977364179208,-0.11038471013307571,-0.06779025311000605,-21.755189895629883,-0.2654624689718664,-21.755189895629883,-0.264937244666813,2.231752395629883,2.228504417449609,-1.637945294380188,-1.64001121204936,-9.443211555480957,-0.22691818950501885,-9.443211555480957,-0.24536479004479972
