time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.44,9.4375,-0.4291280210018158,-0.5100642371913973,0.17695169150829315,0.3788527255626298,-2.9719412326812744,0.29796371551397544,-2.9719412326812744,0.3093623608578011,-0.011437088251113892,0.12100875072682002,0.24290817975997925,0.7940110611545831,0.15645623207092285,0.5832567809066311,0.15645623207092285,0.5975149625093268,-1.1623836755752563,-2.676563155982487,-0.21523980796337128,0.5861854618848144,11.237236976623535,2.1560568038857744,11.237236976623535,2.1608517680306694,-0.5579150319099426,-0.40198089332590725,-0.0008468221640214324,0.6656398214472822,3.3913168907165527,-0.5646525233066129,3.3913168907165527,-0.5500948826222762,-0.3818833827972412,-0.8450800516678816,-0.05306987091898918,-0.010692313768718598,0.3309421241283417,0.13576745980486132,0.3309421241283417,0.1360505447646876,0.1426800787448883,-0.04042061667623559,-0.22290752828121185,0.14594386556964584,5.084386348724365,1.0087741389154088,5.084386348724365,1.0055649749488527,0.03353184461593628,1.4022445349071522,0.4728984534740448,0.24151474251070737,-9.824591636657715,2.4789226446187334,-9.824591636657715,2.4900500765030475
9.445,9.4425,-0.42813917994499207,-0.5081663441905322,0.19715289771556854,0.3802854248608938,4.040241241455078,0.27510391124207795,4.040241241455078,0.28653985965280127,-0.010232052765786648,0.12498597754236734,0.24137207865715027,0.7968557929339543,-0.3072202205657959,0.5546103288525424,-0.3072202205657959,0.5689463558742336,-1.1638214588165283,-2.673605318365766,-0.2870069146156311,0.5969414661402854,-14.353421211242676,2.1463144092739332,-14.353421211242676,2.151200851094215,-0.5580355525016785,-0.3986598732773105,-0.02488536946475506,0.6627440534867091,-4.807709693908691,-0.5936258174726701,-4.807709693908691,-0.5791535921146229,-0.38214462995529175,-0.8451318185627459,-0.05205421522259712,-0.010014933110124247,0.20313113927841187,0.13518075443446237,0.20313113927841187,0.13547613171887019,0.14140284061431885,-0.03967826124323648,-0.2554550766944885,0.15100356618717675,-6.509509563446045,1.0150843800225076,-6.509510040283203,1.0119401235061831,0.036309681832790375,1.403483001457424,0.5556221008300781,0.2538530560555742,16.544729232788086,2.4563368623559985,16.544729232788086,2.4676627089733616
9.450000000000001,9.447500000000002,-0.4271377921104431,-0.5062615737366214,0.19982071220874786,0.38160364888706694,0.5335628986358643,0.2521746348481809,0.5335628986358643,0.26364480523463074,-0.009010836482048035,0.1289770693026329,0.24451594054698944,0.7995569136416447,0.6287723779678345,0.5258133973066077,0.6287723779678345,0.5402241415380926,-1.1652427911758423,-2.6705938232698494,-0.2837526202201843,0.6076483011493904,0.6508588790893555,2.136389118376803,0.6508588790893555,2.141367001820993,-0.5581715703010559,-0.3953536935066652,-0.027999652549624443,0.6597038572594217,-0.622856616973877,-0.6224227210613967,-0.622856616973877,-0.6080392454574701,-0.3824128806591034,-0.8451802059884531,-0.053515009582042694,-0.009340545987403248,-0.2921588718891144,0.13457019159510164,-0.2921588718891144,0.1348774245441997,0.1401263177394867,-0.038910528974052894,-0.2553068697452545,0.15609449071777506,0.029641389846801758,1.021263430711191,0.029641389846801758,1.0181849061196624,0.039141785353422165,1.4047828756096723,0.5664423704147339,0.26607745547044215,2.1640539169311523,2.4333576842346045,2.1640539169311523,2.444879882973594
9.455,9.4525,-0.4261772632598877,-0.5043504990487034,0.19157199561595917,0.38280706571941003,-1.6497433185577393,0.22918206509050337,-1.6497433185577393,0.2406833664686192,-0.007775705307722092,0.13298130609743258,0.2472856342792511,0.8021136865905859,0.5539387464523315,0.4968722772377914,0.5539387464523315,0.5113545897882377,-1.1664677858352661,-2.667528918826827,-0.244545578956604,0.618305052641689,7.8414082527160645,2.1262810186841943,7.8414082527160645,2.131350298459722,-0.5582584142684937,-0.3920630739227496,-0.018046274781227112,0.6565201313132979,1.9906755685806274,-0.6510366039242286,1.9906755685806274,-0.6367451892247633,-0.38268551230430603,-0.8452252292072371,-0.05434829369187355,-0.008669269487167397,-0.16665682196617126,0.1339366532974532,-0.16665682196617126,0.13425530004717023,0.13893285393714905,-0.038117265395809174,-0.2386959195137024,0.16121597912897428,3.322190046310425,1.0273096630639773,3.322190046310425,1.0242976822398442,0.0418272539973259,1.4061435828931648,0.5371395349502563,0.27818598421102325,-5.860567092895508,2.409989296388053,-5.860567092895508,2.4217057481162207
9.46,9.457500000000001,-0.4252886474132538,-0.5024336949281096,0.1771886646747589,0.3838953743768013,-2.8766660690307617,0.20613239919301468,-2.876666307449341,0.21766173147825807,-0.006541355978697538,0.13699796441195777,0.24732951819896698,0.8045254066495106,0.00877678394317627,0.4677932997501262,0.00877678394317627,0.4823440117849298,-1.1674355268478394,-2.66441085773897,-0.1929243952035904,0.6289108068308121,10.324236869812012,2.1159902163704287,10.324236869812012,2.1211508378246258,-0.5582612156867981,-0.38878872985891944,-0.0014797119656577706,0.6531938072279304,3.3133127689361572,-0.6794608837847624,3.3133127689361572,-0.6652648170734965,-0.38295039534568787,-0.8452669040556966,-0.05282121151685715,-0.00800121626047795,0.30541643500328064,0.13328103169793348,0.30541643500328064,0.13361064533788936,0.1378568410873413,-0.03729831935603428,-0.21522322297096252,0.16636736331251017,4.6945390701293945,1.0332214747389568,4.694539546966553,1.030276836707178,0.04426528513431549,1.4075645391070783,0.48764368891716003,0.29017670684498575,-9.899168968200684,2.386235957325199,-9.899168968200684,2.3981445267925006
9.465,9.4625,-0.4243067502975464,-0.5005117376035424,0.19596022367477417,0.3848683049070937,3.7543118000030518,0.1830318512569924,3.7543118000030518,0.1945861060584697,-0.005307905375957489,0.1410263172850387,0.2469254732131958,0.8067914004399184,-0.08080899715423584,0.4385828345998649,-0.08080899715423584,0.4531987580815633,-1.1687225103378296,-2.661239897276076,-0.25696083903312683,0.6394646505084586,-12.807289123535156,2.1055168365349273,-12.807289123535156,2.1107687355292892,-0.5583802461624146,-0.3855313719085635,-0.024475503712892532,0.6497258493713447,-4.59915828704834,-0.7076890278088834,-4.599158763885498,-0.6935915713171426,-0.3832114636898041,-0.8453052469224924,-0.05208350718021393,-0.007336494472912125,0.1475408673286438,0.1326042287809534,0.1475408673286438,0.13294435751316502,0.13663600385189056,-0.03645354306272136,-0.24417100846767426,0.17154796721310975,-5.789556980133057,1.0389972893385637,-5.789557456970215,1.0361207801199146,0.047108590602874756,1.4090451504269568,0.5686902403831482,0.30204770941176795,16.20931053161621,2.3621019971160795,16.20931053161621,2.3742005133564392
9.47,9.467500000000001,-0.42331355810165405,-0.49858520457572075,0.19821414351463318,0.38572561846752246,0.45078396797180176,0.15988665066791133,0.45078396797180176,0.17146271208575703,-0.004057568963617086,0.14506563446839751,0.25008293986320496,0.808911026525616,0.631493330001831,0.40924728870235216,0.631493330001831,0.42392521713952025,-1.169990062713623,-2.6580162992723384,-0.25309881567955017,0.6499656711396513,0.772404670715332,2.0948610234406457,0.772404670715332,2.1002041262385474,-0.5585137009620667,-0.3822917057617759,-0.027351349592208862,0.646117254648878,-0.5751692056655884,-0.7357145541625716,-0.5751692056655884,-0.7217189444933325,-0.3834803104400635,-0.8453402747257983,-0.053640492260456085,-0.006675207756221713,-0.3113970160484314,0.13190715603810438,-0.3113970160484314,0.13225734333808248,0.13541683554649353,-0.03558279212373405,-0.24382014572620392,0.17675710695913832,0.07017254829406738,1.0446355567726129,0.07017254829406738,1.0418279492057148,0.0500049889087677,1.4105848135129637,0.5792967677116394,0.3137970997783558,2.121305465698242,2.337591816562541,2.121305465698242,2.3498780733175684
9.475,9.4725,-0.42235976457595825,-0.49665467446165446,0.190261110663414,0.38646710739713364,-1.5906065702438354,0.13670304049831866,-1.5906065702438354,0.14829778592223564,-0.0027976527344435453,0.149115182586806,0.25240787863731384,0.8108836755947523,0.46498775482177734,0.37979310462929394,0.46498775482177734,0.39452981382726016,-1.1710776090621948,-2.6547403301227472,-0.21692125499248505,0.6604129569591136,7.2355122566223145,2.0840229407503497,7.2355122566223145,2.089457163892461,-0.5585982203483582,-0.3790704320433234,-0.01775054819881916,0.6423690522443226,1.9201602935791016,-0.7635310335566879,1.9201602935791016,-0.7496404809110846,-0.3837541341781616,-0.845372004890515,-0.05461982637643814,-0.006017455161607954,-0.19586682319641113,0.13119073414438354,-0.19586682319641113,0.1315505189227517,0.13427354395389557,-0.034685925585560995,-0.2286790907382965,0.18199409099501618,3.0282111167907715,1.0501347536154504,3.0282111167907715,1.0473968071755713,0.052755024284124374,1.4121829156198984,0.5500454306602478,0.32542300799080015,-5.85026741027832,2.312709886354103,-5.85026741027832,2.3251816424888716
9.48,9.477500000000001,-0.42147618532180786,-0.4947207268385646,0.17627963423728943,0.38709259528122,-2.796295166015625,0.11348727590682621,-2.796295404434204,0.12509757681726796,-0.0015414366498589516,0.15317422529915856,0.2514808773994446,0.8127087706343301,-0.18540024757385254,0.35022675909645185,-0.18540024757385254,0.36501900791556796,-1.1719311475753784,-2.651412260778984,-0.1702578067779541,0.6708055970688851,9.33268928527832,2.0730027717605624,9.332690238952637,2.0785280219542956,-0.5586015582084656,-0.3758682461519068,-0.0013721424620598555,0.6384823033533538,3.275681257247925,-0.7911320907786971,3.275681257247925,-0.7773497781937699,-0.3840208351612091,-0.8454004553252532,-0.05321069061756134,-0.005363331114616787,0.2818271517753601,0.1304558926315359,0.2818271517753601,0.13082480939823338,0.13323740661144257,-0.03376280597139775,-0.20723621547222137,0.18725822021543742,4.288575172424316,1.0554933834571938,4.288575172424316,1.0528258440842486,0.05525693669915199,1.413838834708965,0.5004106163978577,0.33692358662154875,-9.926962852478027,2.2874607462089593,-9.926962852478027,2.3001157261497207
9.485,9.4825,-0.42050570249557495,-0.4927839420875135,0.1935393363237381,0.3876019370077396,3.4519405364990234,0.090245622533899,3.4519405364990234,0.10186834530392375,-0.0002820560766849667,0.15724202346037525,0.25221994519233704,0.8143857670971206,0.1478135585784912,0.3205547614424711,0.1478135585784912,0.33539929255810286,-1.1730661392211914,-2.6480323667448538,-0.22648893296718597,0.68114268153704,-11.246225357055664,2.061800719633183,-11.246225357055664,2.067416893630991,-0.5587142109870911,-0.37268583810079275,-0.02329612523317337,0.6344581009093584,-4.384796619415283,-0.8185114062106239,-4.384796619415283,-0.8048404887990745,-0.3842853307723999,-0.8454256443990962,-0.05272528901696205,-0.004712925371681442,0.09708032011985779,0.12970356955861623,0.09708032011985779,0.13008114858706898,0.13207577168941498,-0.03281329931855981,-0.232336163520813,0.19254878810129897,-5.019989490509033,1.0607099772489232,-5.019989490509033,1.0581135771723094,0.05815615504980087,1.4155519395612577,0.5798965096473694,0.34829701111238004,15.897178649902344,2.261849004000586,15.897178649902344,2.274684898166257
9.49,9.4875,-0.4195261001586914,-0.49084490123676217,0.19547216594219208,0.38799501881571147,0.3865659236907959,0.06698435489456961,0.3865659236907959,0.07861636159437468,0.000993689987808466,0.16131783528414376,0.2554517984390259,0.8159141530609633,0.6463706493377686,0.2907836520988668,0.6463706493377686,0.30567719276852756,-1.1741784811019897,-2.6446009280711915,-0.2219616025686264,0.6914233014976184,0.9054660797119141,2.050417007624578,0.9054660797119141,2.056123992115677,-0.5588405132293701,-0.36952389235981764,-0.02603023685514927,0.6302975693016847,-0.5468223094940186,-0.8456627173331976,-0.5468223094940186,-0.8321063215347424,-0.38455790281295776,-0.8454475909181498,-0.05439171940088272,-0.004066322978310499,-0.3332860767841339,0.128934711179857,-0.3332860767841339,0.1293204786741886,0.13091744482517242,-0.031837275215204686,-0.23167483508586884,0.1978650808573708,0.13226568698883057,1.0657830936417947,0.13226568698883057,1.0632585512143689,0.06110827252268791,1.4173215898929636,0.590454638004303,0.35954148011299625,2.1116256713867188,2.235879334869856,2.1116256713867188,2.2488938001232417
9.495000000000001,9.492500000000001,-0.4185861647129059,-0.48890418580491524,0.18763303756713867,0.3882717583355607,-1.5678256750106812,0.04370975476874328,-1.5678256750106812,0.05534790396984901,0.002278496976941824,0.16540091650641653,0.25708046555519104,0.8172934493803815,0.3257334232330322,0.2609200010518679,0.3257334232330322,0.2758592638836488,-1.1751258373260498,-2.641118229350291,-0.18910816311836243,0.7016465492516413,6.570687770843506,2.0388518793121833,6.570688247680664,2.044649550804567,-0.5589202642440796,-0.3663830876988359,-0.01658683829009533,0.6260018640864291,1.8886797428131104,-0.8725798202155102,1.8886797428131104,-0.8591410430511148,-0.38483524322509766,-0.8454663141018856,-0.05536060035228729,-0.003423604228952548,-0.1937761902809143,0.12815027160994152,-0.1937761902809143,0.12854374987159023,0.12982772290706635,-0.030834606836366907,-0.21794287860393524,0.20320637755161847,2.7463912963867188,1.0707113193199427,2.7463912963867188,1.068259338849531,0.06391586363315582,1.4191471364722312,0.5615366101264954,0.37065521581508604,-5.783605575561523,2.209556480323125,-5.783605575561523,2.2227471404179577
9.5,9.4975,-0.4177131950855255,-0.4869623776438772,0.17407415807247162,0.38843210462141836,-2.711775779724121,0.020428109589273824,-2.7117760181427,0.03206925717152975,0.003553993534296751,0.169490520549662,0.25529879331588745,0.8185232098304979,-0.3563344478607178,0.230970406296216,-0.3563344478607178,0.24595209002327145,-1.175864338874817,-2.6375845597098118,-0.14723323285579681,0.7118115183692841,8.374985694885254,2.0271055988184346,8.37498664855957,2.0329938235285727,-0.5589204430580139,-0.36326409703262064,-0.0007909928681328893,0.6215721716897943,3.1591691970825195,-0.8992565709900884,3.1591691970825195,-0.8859384793269642,-0.3851059377193451,-0.8454818335592891,-0.05397972837090492,-0.002784844628532346,0.276174396276474,0.12735121248676645,0.276174396276474,0.12775192008404046,0.12883497774600983,-0.02980517097929053,-0.19855070114135742,0.20857195025619174,3.8784356117248535,1.0754932693271446,3.8784356117248535,1.0731145409146547,0.06647536903619766,1.421027921237711,0.5119453072547913,0.3816364642818757,-9.91826057434082,2.1828852473162623,-9.91826057434082,2.1962496933579323
9.505,9.502500000000001,-0.4167616069316864,-0.4850200587816691,0.18980565667152405,0.3884760381753496,3.1462998390197754,-0.0028542891716704655,3.1462998390197754,0.008786710786246044,0.0048374333418905735,0.17358589868781515,0.257202684879303,0.8196030212431953,0.38077831268310547,0.20094149228141683,0.38077831268310547,0.21596228253948357,-1.176844596862793,-2.63400021280617,-0.195427805185318,0.7219173037931712,-9.638914108276367,2.0151784510319573,-9.638915061950684,2.021157084777414,-0.5590240359306335,-0.3601675872672674,-0.02159188687801361,0.6170097091041131,-4.1601786613464355,-0.9256868873128898,-4.160179138183594,-0.9124925171362319,-0.3853747546672821,-0.8454941692648201,-0.05362610146403313,-0.0021501148556844485,0.07072538137435913,0.12653850263179978,0.07072538137435913,0.12694595456957947,0.12773780524730682,-0.028748848098050228,-0.21946807205677032,0.2139610641900333,-4.183474063873291,1.0801275873871359,-4.183474063873291,1.0778227867683121,0.06942367553710938,1.4229632774187286,0.5897106528282166,0.3924834957730744,15.553069114685059,2.155870507324907,15.553069114685059,2.16940629823974
9.51,9.5075,-0.4158027172088623,-0.4830778112651486,0.1911933720111847,0.3884035709635151,0.2775430679321289,-0.02613114761749538,0.2775430679321289,-0.014493442366902975,0.006137149874120951,0.17768630021187598,0.260259747505188,0.8205325036354897,0.611412525177002,0.17083990835090934,0.611412525177002,0.18589647845888013,-1.177799105644226,-2.6303654868174258,-0.19038169085979462,0.7319630019427265,1.0092228651046753,2.0030707418259945,1.0092228651046753,2.0091396299110498,-0.5591398477554321,-0.3570942191481459,-0.02400006726384163,0.6123157235766232,-0.48163607716560364,-0.9518647498078163,-0.48163607716560364,-0.9387971054979793,-0.3856516480445862,-0.8455033415341927,-0.05519693344831467,-0.0015194807276898703,-0.314166396856308,0.1257131177081265,-0.314166396856308,0.12612682559891564,0.1266462206840515,-0.027665522337460335,-0.21833054721355438,0.21937297786305227,0.22750496864318848,1.0846129462175016,0.22750496864318848,1.0823827346037929,0.0724247470498085,1.4249525296570635,0.6002715229988098,0.40319460506509125,2.1121740341186523,2.1285171954012467,2.1121740341186523,2.1422218584033703
9.515,9.512500000000001,-0.41488218307495117,-0.4811362170026615,0.18361841142177582,0.38821474642425335,-1.514992117881775,-0.049396171043104925,-1.514992117881775,-0.03776490785234454,0.007441188208758831,0.18179097259615049,0.26128089427948,0.8213113103300858,0.20422935485839844,0.14067232717427308,0.20422935485839844,0.15576133891921362,-1.1786054372787476,-2.626680684435624,-0.1606850028038025,0.7419477108196645,5.939337730407715,1.9907827982738828,5.939337730407715,1.9969417753876062,-0.559210479259491,-0.35404464710940986,-0.014983424916863441,0.6074914922910364,1.803328514099121,-0.9777842034955908,1.803328514099121,-0.9648462571173688,-0.3859328329563141,-0.8455093709999832,-0.05611610412597656,-0.0008930031671253169,-0.18383413553237915,0.12487603987626894,-0.18383413553237915,0.12529551211291068,0.1256164163351059,-0.026555081566253635,-0.20599383115768433,0.224806943221879,2.467343330383301,1.0889480478371008,2.467343330383301,1.0867930717653462,0.07528309524059296,1.4269949941303317,0.5717136859893799,0.41376811176656125,-5.711567401885986,2.1008303092172813,-5.711567401885986,2.1147013402940007
9.52,9.5175,-0.41402748227119446,-0.4791958576066824,0.17049899697303772,0.3879096394680814,-2.62388277053833,-0.072643065551203,-2.623883008956909,-0.06102139123439487,0.008733514696359634,0.18589916166505327,0.25855013728141785,0.821939128068071,-0.5461513996124268,0.11044544317318306,-0.5461513996124268,0.1255635475970518,-1.1792261600494385,-2.6229461128586324,-0.12377402186393738,0.7518705301144967,7.382196426391602,1.9783149688616004,7.382196426391602,1.9845638589664372,-0.5592060685157776,-0.3510195191251345,0.00023683768813498318,0.6025383220420295,3.0440526008605957,-1.0034393592063897,3.0440526008605957,-0.9906340498013755,-0.3862069249153137,-0.8455122785870788,-0.054674528539180756,-0.00027073817024386715,0.2883151173591614,0.12402825744789803,0.2883151173591614,0.12445299937628995,0.12467289716005325,-0.025417417409532794,-0.18869943916797638,0.23026220579711246,3.458878517150879,1.0931316238669004,3.458878517150879,1.091052515046692,0.07789453119039536,1.4290899786769171,0.5223199129104614,0.4242023606289966,-9.878754615783691,2.072814908095085,-9.878754615783691,2.086849772487065
9.525,9.5225,-0.41310253739356995,-0.4772573142364651,0.18448564410209656,0.3874883564696165,2.7973294258117676,-0.09586553966884392,2.7973294258117676,-0.08425659969297783,0.010037636384367943,0.190010111760476,0.2615286111831665,0.8224156771137332,0.5956947803497314,0.08016597094114042,0.5956947803497314,0.0953098091324378,-1.1800462007522583,-2.61916208378141,-0.16335926949977875,0.7617305613141472,-7.917049407958984,1.9656676236971855,-7.917049884796143,1.972006239930102,-0.5592972636222839,-0.34801947656208143,-0.01913122646510601,0.5974575489026849,-3.873612642288208,-1.0288243949761784,-3.873612880706787,-1.016154627868926,-0.3864792287349701,-0.8455120854879687,-0.0543358251452446,0.00034726322291406264,0.06774067878723145,0.12317076453750853,0.06774067878723145,0.12360027863158596,0.12364775687456131,-0.024252425280476442,-0.2050807625055313,0.2357380048520834,-3.2762646675109863,1.0971624358242091,-3.2762646675109863,1.0951598109941896,0.08088286966085434,1.4312367829224595,0.5977256894111633,0.4344957218526149,15.081155776977539,2.04447611202394,15.081155776977539,2.0586722447236694
