time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
11.24,11.2375,0.033270444720983505,-0.4622568444789542,-0.6924210786819458,0.7107791702750581,-38.57743835449219,1.2481487627871157,-38.57743835449219,1.2597544227586521,0.004492871463298798,0.11961411586284676,-0.24001049995422363,0.26196918779252504,57.58612060546875,1.9185321360249905,57.586124420166016,1.923489711223303,-0.8755612373352051,-1.5386408022192122,-2.3577661514282227,-0.6078796106279216,260.68927001953125,-0.6954019506016849,260.68927001953125,-0.7085320547121743,-0.6611146926879883,-0.4668705047147698,-4.92202091217041,0.412532925196496,38.37604522705078,0.3987611218284073,38.37604522705078,0.41073924749894797,-0.1980067640542984,-0.43294577755627683,6.997386932373047,0.6598064386759839,-89.59617614746094,0.1597299919186536,-89.59617614746094,0.16581775908182106,0.30904948711395264,0.9094731529601535,-2.3550362586975098,0.026415572722485403,41.319610595703125,-0.862093203989665,41.319610595703125,-0.8654352221021178,0.8219254016876221,1.1396208940721355,8.57891845703125,-0.8991134060383246,-159.11236572265625,1.4434105553330832,-159.11236572265625,1.431774960667287
11.245000000000001,11.242500000000001,0.023408953100442886,-0.4586874442694321,-1.970319390296936,0.7169613462228055,-255.5796661376953,1.2246680728170942,-255.5796661376953,1.2364351895494785,0.011000629514455795,0.12094790110482195,1.3038676977157593,0.2715363507466787,308.775634765625,1.9082622792916641,308.775634765625,1.9134325908307326,-0.8490517139434814,-1.5416887831238735,5.302168846130371,-0.6112907951564238,1531.987060546875,-0.6690547208069533,1531.987060546875,-0.6822369057004396,-0.6880894899368286,-0.46480295560980023,-5.401409149169922,0.41446669176870327,-95.87764739990234,0.3747312020746697,-95.87764739990234,0.386753314441457,-0.1553267538547516,-0.4296447997145496,8.536653518676758,0.6605744818450812,307.85333251953125,0.14747061546976076,307.85333251953125,0.15360863381945755,0.2981959581375122,0.9095944826229765,-2.170832395553589,0.022121894860296643,36.84077453613281,-0.8553702910031737,36.84077453613281,-0.8587355724377521,0.8430710434913635,1.1351434660389716,4.228911399841309,-0.8918385857416361,-870.0014038085938,1.4664762929491841,-870.0014038085938,1.4549640593376933
11.25,11.2475,0.010891706682741642,-0.45508742802217284,-2.498215913772583,0.7230253197396064,-105.57930755615234,1.2008686273168572,-105.57930755615234,1.212794703360176,0.021525586023926735,0.12232939202199006,2.119454860687256,0.28105110515699405,163.117431640625,1.8975691687092517,163.117431640625,1.9029508820630703,-0.8073962926864624,-1.5447534901864466,8.32848072052002,-0.6145699897504477,605.2623901367188,-0.6426066403652091,605.2623901367188,-0.6558389188047853,-0.7150283455848694,-0.4627260383968812,-5.4026288986206055,0.4162800995363518,-0.24394989013671875,0.3506186744336991,-0.24394989013671875,0.362681553529709,-0.11408092081546783,-0.42634013531398374,8.253774642944336,0.6612809795937084,-56.575775146484375,0.13511209772297805,-56.575775146484375,0.14129954972543768,0.286001980304718,0.9096944281221861,-2.4398226737976074,0.017861944741942193,-53.798057556152344,-0.848602420379998,-53.798057556152344,-0.8519900236708899,0.8528281450271606,1.1307026993944767,1.9513272047042847,-0.8844490580323787,-455.5168151855469,1.4892930785097442,-455.5168151855469,1.4779055418514764
11.255,11.252500000000001,-0.001891751540824771,-0.45145739071276814,-2.556476593017578,0.7289695096672102,-11.652135848999023,1.1767554871625003,-11.652135848999023,1.1888379855207631,0.0338110513985157,0.12375832129231545,2.4787075519561768,0.29051134158780884,71.85054016113281,1.8864555537454923,71.85054016113281,1.8920472861629567,-0.7637525200843811,-1.5478342622132373,8.737765312194824,-0.6177167001268857,81.85691833496094,-0.6160617006667973,81.85691833496094,-0.6293420752875978,-0.7410221099853516,-0.4606403558757524,-5.222148895263672,0.41797275159220265,36.09600067138672,0.3264299948824908,36.09600067138672,0.33853041117016813,-0.07902900874614716,-0.42303209331406844,7.006082057952881,0.6619254403473364,-249.53851318359375,0.1226560958680239,-249.5385284423828,0.12889215072560134,0.2724068760871887,0.9097731586506226,-2.7195544242858887,0.013635942445461458,-55.94635009765625,-0.8417914764186554,-55.94635009765625,-0.8452004592961471,0.8567959666252136,1.126299164552828,0.7925980091094971,-0.8769460742467348,-231.74583435058594,1.5118582920345522,-231.745849609375,1.5005967571287915
11.26,11.2575,-0.013383064419031143,-0.447797935159018,-2.2956583499908447,0.7347923603475206,52.16365051269531,1.1523337913459826,52.16365051269531,1.164570136062082,0.04666931927204132,0.1252344110813512,2.5779669284820557,0.29991496459075095,19.85187530517578,1.8749242797347563,19.85187530517578,1.8807246005884237,-0.7248368859291077,-1.550930435589108,7.786173343658447,-0.6207304520091392,-190.31838989257812,-0.5894239128180614,-190.3184051513672,-0.6027503764507003,-0.7655935883522034,-0.45854651274991676,-4.929354667663574,0.4195442833540016,58.55884552001953,0.30217163716333906,58.55884552001953,0.3143063523597944,-0.051986366510391235,-0.41972098511134487,5.4103569984436035,0.6625073808832389,-319.14501953125,0.11010429339008293,-319.14501953125,0.11638810718050951,0.25828540325164795,0.9098308444779566,-2.825843334197998,0.009444098624168729,-21.257781982421875,-0.8349393446345781,-21.257781982421875,-0.8383687642585458,0.8578712344169617,1.1219334256390385,0.2147766351699829,-0.8693308986647975,-115.56427764892578,1.5341693759921742,-115.56427764892578,1.52303511638745
11.265,11.262500000000001,-0.030333539471030235,-0.44410967189244854,-3.3906195163726807,0.7404923420102192,-218.9922332763672,1.127608755782988,-218.9922332763672,1.1399963325397167,0.059745192527770996,0.12675737311337398,2.629326343536377,0.3092598931822932,10.271883010864258,1.8629782871528349,10.271883010864258,1.8689857183084468,-0.6754781603813171,-1.554041344377761,9.876043319702148,-0.6236107912240748,417.9739990234375,-0.5626973069879475,417.9739990234375,-0.5760678429871158,-0.7804003953933716,-0.45644511546479516,-2.9753103256225586,0.4209943626491728,390.8088684082031,0.27785009112800707,390.8088684082031,0.29001585903423166,-0.03234027698636055,-0.416407124497311,3.9277634620666504,0.6630263264612617,-296.5187072753906,0.09745839978420595,-296.5187072753906,0.10378911560455784,0.2506999671459198,0.9098676569035531,-1.5176690816879272,0.005286614501732623,261.6348571777344,-0.8280479112895822,261.6348571777344,-0.8314968244872212,0.8409980535507202,1.1176060404250063,-3.3751556873321533,-0.8616048081975942,-717.9865112304688,1.5562238355812552,-717.9865112304688,1.545218093440659
11.27,11.2675,-0.0491085983812809,-0.4403932190279273,-3.754059076309204,0.7460679511543485,-72.68791198730469,1.102585672101882,-72.68791198730469,1.1151218288258713,0.07168200612068176,0.12832690874489094,2.394885540008545,0.3185440613175746,-46.888160705566406,1.8506206108692604,-46.888160705566406,1.8568336270562869,-0.6260934472084045,-1.5571663204224826,9.878314018249512,-0.6263572837956873,0.45413970947265625,-0.5358859317504039,0.45413970947265625,-0.5492985143225049,-0.7883593440055847,-0.4543367720454891,-1.6015212535858154,0.42232268979121385,274.7578125,0.2534718610781712,274.7578125,0.2656654284082127,-0.02059418521821499,-0.4130908276156946,2.3501312732696533,0.6634818109531434,-315.52642822265625,0.08472015026323393,-315.5264587402344,0.0910968983763416,0.24671225249767303,0.9098837682093153,-0.7983149290084839,0.0011636818696330042,143.87083435058594,-0.8211190629219761,143.87083435058594,-0.8245865264199237,0.8149756789207458,1.113317560267159,-5.204740524291992,-0.8537690920727896,-365.9169616699219,1.5780192389958474,-365.9169616699219,1.5671432249609207
11.275,11.2725,-0.06862562894821167,-0.4366492021313637,-3.905724287033081,0.7515177109238245,-30.33304214477539,1.0772699064137896,-30.33304214477539,1.0899519538951852,0.08257284015417099,0.12994270904051386,2.179619073867798,0.327765418360481,-43.05329132080078,1.8378543793772075,-43.05329513549805,1.8442714085812772,-0.576694130897522,-1.5603046934473659,9.883159637451172,-0.6289695160354791,0.9691238403320312,-0.5089938534223861,0.9691238403320312,-0.5224464479583579,-0.7913752198219299,-0.4522220919341705,-0.5996437072753906,0.4235289976477933,200.37550354003906,0.22904346410228726,200.37551879882812,0.2412615713158872,-0.014164316467940807,-0.4097724129190633,1.2817957401275635,0.6638733769703605,-213.6671142578125,0.07189130545915917,-213.6671142578125,0.0783132034434253,0.24543645977973938,0.9098793516125223,-0.2543705999851227,-0.002924516913062003,108.78887176513672,-0.814154685877359,108.78887176513672,-0.8176397565390014,0.7845472097396851,1.1090685300456429,-6.085787296295166,-0.8458250515190545,-176.2093505859375,1.5995532176750238,-176.20936584472656,1.5888081107470198
11.28,11.2775,-0.08761567622423172,-0.4328782540855709,-3.800096273422241,0.7568401714767194,21.12560272216797,1.051666898064369,21.12560272216797,1.0644921105789962,0.0923965647816658,0.13160445485116537,1.9702340364456177,0.3369219295497617,-41.87700653076172,1.824682814001323,-41.87700653076172,1.831302237856136,-0.5288305282592773,-1.5634557911589577,9.574045181274414,-0.6314470946295054,-61.82289123535156,-0.482025155397929,-61.82289123535156,-0.4955157188052617,-0.7909790873527527,-0.4501016858271655,0.08166629821062088,0.42461305170051683,136.26199340820312,0.20457142840957288,136.2620086669922,0.21681081054470974,-0.011654321104288101,-0.4064522011248193,0.4991122782230377,0.6642005759904623,-156.5366973876953,0.05897365111813824,-156.5366973876953,0.06543980402036187,0.24575689435005188,0.9098545812186719,0.06480695307254791,-0.006977808917549011,63.835514068603516,-0.8071566658402909,63.835514068603516,-0.8106584008974016,0.7532229423522949,1.1048594881051266,-6.264898300170898,-0.8377739994492744,-35.822200775146484,1.6208234665364487,-35.822200775146484,1.6102104139560147
11.285,11.2825,-0.10730888694524765,-0.4290810149542732,-3.944732666015625,0.7620339103482947,-28.927278518676758,1.0257821583672901,-28.927278518676758,1.038747774315052,0.100521981716156,0.13331181689461527,1.631207823753357,0.3460115764611912,-67.80524444580078,1.811109228083509,-67.80524444580078,1.8179293822858988,-0.47925975918769836,-1.566618939348351,9.922873497009277,-0.6337896467220918,69.76566314697266,-0.45498393747807386,69.76566314697266,-0.46851041851727615,-0.7842192053794861,-0.4479761655117442,1.3585277795791626,0.4255746500963638,255.37228393554688,0.1800622916612281,255.37228393554688,0.19231967916939485,-0.014846881851553917,-0.4031305151705465,-0.6482062935829163,0.664462968481868,-229.46371459960938,0.045968997789061106,-229.46372985839844,0.05247849828113882,0.25077521800994873,0.9098096319743387,1.0047359466552734,-0.010996030640825993,187.98580932617188,-0.8001268873668766,187.98580932617188,-0.8036443446553965,0.7167472839355469,1.1006909661971593,-7.295302867889404,-0.8296172601425801,-206.08091735839844,1.6418277441941853,-206.08091735839844,1.631347861338872
11.290000000000001,11.287500000000001,-0.12627723813056946,-0.4252581318443345,-3.785546064376831,0.7670975328076222,31.83732032775879,0.999621269320006,31.83732032775879,1.012724491865491,0.10664036870002747,0.13506445583830767,1.2467323541641235,0.35503235746554995,-76.89509582519531,1.7971370261470345,-76.89509582519531,1.8041562008717538,-0.43095284700393677,-1.56979346199367,9.670382499694824,-0.6359968199961819,-50.498199462890625,-0.42787431519708663,-50.498199462890625,-0.44143465481800703,-0.7718478441238403,-0.4458461437026895,2.3837969303131104,0.42641362369076796,205.0538330078125,0.15552259929960865,205.0538330078125,0.16779471888083153,-0.022413985803723335,-0.3998076801687564,-1.499914288520813,0.6646601240270869,-170.3415985107422,0.03287918050588862,-170.3415985107422,0.03943110904376379,0.2579789459705353,0.9097446796200619,1.4341516494750977,-0.01497902799887485,85.88314056396484,-0.7930672334184572,85.88314056396484,-0.7965994716097713,0.6794536113739014,1.0965634894241465,-7.460595607757568,-0.8213561689253763,-33.05854797363281,1.662563873160458,-33.05854797363281,1.6522182434407506
11.295,11.2925,-0.14224685728549957,-0.4214102587662085,-3.1951162815093994,0.7720296722077615,118.08595275878906,0.9731898823019076,118.0859603881836,0.9864278800278736,0.11102104187011719,0.13686202238447487,0.8794463276863098,0.36398228818240586,-73.45720672607422,1.7827697030390552,-73.45720672607422,1.7899861433711806,-0.38860708475112915,-1.572978681362963,8.471267700195312,-0.6380682827503121,-239.82296752929688,-0.40070041914485865,-239.82296752929688,-0.4142925508260564,-0.7573421597480774,-0.4437122338786619,2.8957974910736084,0.4271298360823429,102.40011596679688,0.1309589028755388,102.40011596679688,0.1432424783149866,-0.03307401016354561,-0.39648402336100885,-2.13175630569458,0.6647916214443377,-126.36840057373047,0.019706058463708986,-126.368408203125,0.026299483450165084,0.26490187644958496,0.9096599006432712,1.3838558197021484,-0.01892665631752788,-10.059165954589844,-0.7859795848964604,-10.059165954589844,-0.7895256637306058,0.6443679332733154,1.0924775761849115,-7.017380714416504,-0.8129920718513711,88.64297485351562,1.6830297400315635,88.64298248291016,1.6728194148010411
11.3,11.297500000000001,-0.15432213246822357,-0.4175380564926525,-2.4186606407165527,0.7768289903293859,155.29112243652344,0.9464937167552498,155.2911376953125,0.9598636243248748,0.11386794596910477,0.13870415735750746,0.5767523050308228,0.3728594019295553,-60.53880310058594,1.7680108430517985,-60.5388069152832,1.775422749429889,-0.35422131419181824,-1.5761739181174659,6.882806301116943,-0.6400037239721916,-317.6922912597656,-0.37346639428570716,-317.6922912597656,-0.3870882443758994,-0.7416345477104187,-0.44157505011841225,3.141547441482544,0.42772318363924133,49.14999008178711,0.1063777583742691,49.14999008178711,0.11866951137968762,-0.04544162005186081,-0.3931598740714294,-2.4756698608398438,0.6648570489075303,-68.78271484375,0.006451514688617932,-68.78271484375,0.013085492638520435,0.2705287039279938,0.9095554722312666,1.1241929531097412,-0.022838780321012386,-51.93257141113281,-0.7788658201785433,-51.93257522583008,-0.7824248006969015,0.6129816770553589,1.088433738121854,-6.277594089508057,-0.8045263253807142,147.9573211669922,1.703223295657841,147.9573211669922,1.6931492941313797
11.305,11.3025,-0.16197340190410614,-0.4136421924157534,-1.530346155166626,0.7814941777177495,177.66290283203125,0.9195385588492696,177.66290283203125,0.9330374776727268,0.11487903445959091,0.1405904917935566,0.20086266100406647,0.3816617501679855,-75.17793273925781,1.752864119022686,-75.17793273925781,1.760469647686036,-0.3265787363052368,-1.5793784914152191,5.527617931365967,-0.6418028534088588,-271.03765869140625,-0.3461763992738125,-271.0376892089844,-0.35982588733343146,-0.7250438928604126,-0.4394352069368901,3.31870436668396,0.428193595517138,35.4313850402832,0.0817857245405843,35.4313850402832,0.09408237557932964,-0.058908265084028244,-0.3898355636596432,-2.693082809448242,0.6648560040645841,-43.48258972167969,-0.006882544298451698,-43.48258972167969,-0.0002089685892325832,0.2742411196231842,0.9094315722242587,0.7426726818084717,-0.02671527411816421,-76.3040542602539,-0.7717278146561781,-76.3040542602539,-0.7752987594303651,0.5806025862693787,1.0844324800697327,-6.475769519805908,-0.7959602960583566,-39.63508605957031,1.7231425552976227,-39.63508605957031,1.7132058644715231
11.31,11.307500000000001,-0.16533148288726807,-0.409723340402265,-0.6721981167793274,0.786023954012963,171.62960815429688,0.8923302601275833,171.62960815429688,0.90595525904269,0.11430469900369644,0.14252064703235706,-0.11358979344367981,0.3903874029423321,-62.89049530029297,1.7373332914134982,-62.89049530029297,1.745130554869323,-0.3053852915763855,-1.5825917190150403,4.239790916442871,-0.6434654016334176,-257.5653991699219,-0.31883460576515754,-257.5653991699219,-0.3325096449117604,-0.7081989645957947,-0.4372933191212735,3.3674445152282715,0.42854103366884044,9.748029708862305,0.05718936120327622,9.748029708862305,0.06948763034049232,-0.07205855846405029,-0.3865114254731024,-2.6307384967803955,0.6647880941540482,12.468862533569336,-0.02029418882400902,12.468862533569336,-0.013581982107191415,0.27614086866378784,0.909288379068486,0.3798300623893738,-0.03055602118635725,-72.56852722167969,-0.7645674402737198,-72.56852722167969,-0.768149413638608,0.5493900775909424,1.0804743000060355,-6.242526054382324,-0.7872953601916346,46.6486930847168,1.742785598755364,46.6486930847168,1.7329871733444024
11.315,11.3125,-0.16487126052379608,-0.4057821806473336,0.09145665913820267,0.7904170682734362,152.73095703125,0.8648747361394737,152.73095703125,0.8786228520946349,0.11243503540754318,0.14449423481123264,-0.3731439411640167,0.3990344493166327,-51.91082763671875,1.7214222073689527,-51.910831451416016,1.7294092748601164,-0.2896501123905182,-1.5858129173808064,3.147876739501953,-0.6449911201083149,-218.38284301757812,-0.29144519772642996,-218.38284301757812,-0.3051436949794706,-0.6916397213935852,-0.43515000156698175,3.310727596282959,0.4287654928455194,-11.3433837890625,0.03259522759964861,-11.3433837890625,0.044891835335791885,-0.08383785933256149,-0.38318779479885434,-2.3563942909240723,0.6646529361199962,54.86884307861328,-0.033781466410170935,54.86884307861328,-0.027031606810390407,0.2765507698059082,0.9091260717694158,0.08186977356672287,-0.034360914353106564,-59.59205627441406,-0.7573865650691531,-59.59205627441406,-0.7609786333498625,0.5205581784248352,1.0765596890029858,-5.766357898712158,-0.7785329035272506,95.23362731933594,1.762150570503715,95.23363494873047,1.7524913328768044
11.32,11.3175,-0.1611100435256958,-0.4018193995266022,0.7517959475517273,0.7946722992924627,132.06785583496094,0.8371779650551215,132.06785583496094,0.8510462038053168,0.10952376574277878,0.14651085736127661,-0.5814761519432068,0.4076009978053646,-41.66644287109375,1.7051347997547945,-41.66644287109375,1.713309697746379,-0.27823856472969055,-1.5890414017860597,2.2832067012786865,-0.6463797812451638,-172.9340057373047,-0.26401237074069805,-172.9340057373047,-0.27773222736977576,-0.6758164763450623,-0.4330058691136935,3.1635372638702393,0.4288670005895629,-29.438066482543945,0.008009880700232896,-29.438066482543945,0.020301548808698833,-0.09355645626783371,-0.3798650088147222,-1.9442602396011353,0.6644501567251653,82.42681121826172,-0.04734240212878715,82.42681121826172,-0.0405558789661864,0.27588048577308655,0.908944829845046,-0.13419578969478607,-0.03812985577540279,-43.213111877441406,-0.7501870527165557,-43.213111877441406,-0.7537882844592447,0.49469923973083496,1.072689131181144,-5.1717848777771,-0.7696743209276385,118.91460418701172,1.7812356797897786,118.91460418701172,1.771716519922406
