time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.53,9.5275,-0.4584224224090576,-0.475321167440765,0.39916980266571045,0.38695103525141217,0.18608570098876953,-0.11905730596354225,0.18608570098876953,-0.1074642436408646,0.3025626540184021,0.1941230659096376,0.8399354815483093,0.8227407113514527,2.54209041595459,0.04984064365771934,2.54209041595459,0.06500684754389141,-2.635125160217285,-2.615328913386775,0.7790026068687439,0.7715269078105514,3.2647013664245605,1.9528411547170794,3.2647013664245605,1.9592692992808525,-0.34807321429252625,-0.34504515403416036,0.6047332882881165,0.5922505378850206,3.188657760620117,-1.0539335574261044,3.188657760620117,-1.0414022035328596,-0.9049844741821289,-0.8455088131378936,0.05016621574759483,0.0009609549566564346,-0.921069860458374,0.12230456071217732,-0.921069860458374,0.12273834674847439,-0.013259220868349075,-0.023060004411303847,0.26561272144317627,0.24123357353304284,1.9241690635681152,1.1010392754101779,1.9241690635681152,1.0991137361918868,1.4291770458221436,1.4334346984078474,0.3621963560581207,0.4446465913871632,4.534858703613281,2.0158191006649018,4.534858703613281,2.0301739069096603
9.535,9.5325,-0.4564342498779297,-0.4733879970006508,0.3913874626159668,0.3862978450597171,-1.5564680099487305,-0.14221208265881158,-1.5564680099487305,-0.13063803833901488,0.3066639304161072,0.1982372659934223,0.8186970353126526,0.8229140183746599,-4.247689247131348,0.01947621149736123,-4.247689247131348,0.03466140464145617,-2.631690263748169,-2.6114469223355847,0.6889755129814148,0.7812586750103359,-18.00541877746582,1.9398359758891557,-18.00541877746582,1.9463534399568827,-0.3452158570289612,-0.34209717925858973,0.5720356702804565,0.5869186825936364,-6.539523601531982,-1.0787611631249205,-6.539523601531982,-1.066371058276827,-0.9047693014144897,-0.8455024831898559,0.042493730783462524,0.001570295986026482,-1.5344970226287842,0.12143065063949077,-1.5344970226287842,0.12186820587400948,-0.01213549543172121,-0.02184005788347848,0.2239169180393219,0.24674813902080123,-8.339160919189453,1.1047609647905583,-8.339160919189453,1.1029130975516777,1.4312036037445068,1.4356830087187114,0.40667736530303955,0.4546533912277889,8.896202087402344,1.986849112342663,8.896202087402344,2.001359968125138
9.540000000000001,9.537500000000001,-0.4545082449913025,-0.4714583817724688,0.37836480140686035,0.38552898653216,-2.604532241821289,-0.16532359524846518,-2.604532241821289,-0.1537717055114185,0.3105432689189911,0.2023519529151192,0.7742515206336975,0.8229354195668203,-8.889102935791016,-0.010920559966559495,-8.889102935791016,0.004280238432063932,-2.6289031505584717,-2.607516435756403,0.5596015453338623,0.790924970445452,-25.874794006347656,1.9266525234125007,-25.874794006347656,1.9332590870232202,-0.3426898419857025,-0.3391761729138212,0.5059627294540405,0.5814634048726206,-13.214588165283203,-1.1033015999338227,-13.214588165283203,-1.0910555442031677,-0.9045617580413818,-0.8454931174895044,0.041029494255781174,0.002175250301419074,-0.29284730553627014,0.12055004373374667,-0.29284730553627014,0.12099086307851836,-0.011319620534777641,-0.020592492657155737,0.1622680425643921,0.25228092268372543,-12.329774856567383,1.1083263568696002,-12.3297758102417,1.1065567325848402,1.4334138631820679,1.437980989616376,0.44356825947761536,0.4645145697057891,7.378178596496582,1.9575714430252549,7.37817907333374,1.972235695600033
9.545,9.5425,-0.4524860084056854,-0.46953289953098054,0.3968329429626465,0.3846446916573635,3.6936283111572266,-0.18838557810949585,3.6936283111572266,-0.17685897495930414,0.31472721695899963,0.20646636676956445,0.8350182175636292,0.8228047701744304,12.153339385986328,-0.041342891362295964,12.153339385986328,-0.026129878477965107,-2.624828577041626,-2.603537783234587,0.81751549243927,0.800524903884834,51.58279037475586,1.9132912559137607,51.58279037475586,1.9199866878764071,-0.33977848291397095,-0.3362827484992353,0.5829817056655884,0.5758861544457545,15.40379524230957,-1.127549328333605,15.40379524230957,-1.1154500853732152,-0.904232919216156,-0.8454807380498994,0.06506135314702988,0.0027757869514273836,4.806371688842773,0.1196637538005238,4.806371688842773,0.12010733000166196,-0.00990818627178669,-0.019317219599859714,0.2812790870666504,0.25783114023210735,23.802207946777344,1.111734335557068,23.802209854125977,1.1100435096763839,1.435331106185913,1.440327909170259,0.3851069211959839,0.47422860177426013,-11.692267417907715,1.9279914452915652,-11.692268371582031,1.9428064136942091
9.55,9.547500000000001,-0.45047250390052795,-0.46761212681272446,0.3969712257385254,0.3836452237265001,0.02765655517578125,-0.21139177611301668,0.02765655517578125,-0.1998935861726725,0.31897127628326416,0.21057974701262525,0.8474736213684082,0.8225219593719987,2.4910807609558105,-0.07178399112439415,2.4910807609558105,-0.056562160486350876,-2.6206650733947754,-2.59951129880082,0.8344608545303345,0.8100575874470298,3.3890724182128906,1.8997526546399877,3.3890724182128906,1.9065367124391663,-0.336778461933136,-0.33341751219665283,0.6005890369415283,0.5701884085501296,3.5214662551879883,-1.1514988827337114,3.5214662551879883,-1.1395491791249768,-0.9039304256439209,-0.8454653670261691,0.06009840592741966,0.0033718800639074287,-0.9925894737243652,0.11877279867972301,-0.9925894737243652,0.11921862249600901,-0.008447139523923397,-0.01801415351438229,0.29144972562789917,0.263398001873851,2.034127712249756,1.1149838160282866,2.034127712249756,1.1133723283487273,1.4373699426651,1.442723027891685,0.4090283215045929,0.48379398928855744,4.784279823303223,1.8981145272869697,4.784280300140381,1.9130775028594615
9.555,9.5525,-0.44849997758865356,-0.46569663875964573,0.38710668683052063,0.3825308772768012,-1.9729077816009521,-0.23433594623280196,-1.9729077816009521,-0.2228692899397866,0.3231065273284912,0.2146913326309758,0.8254709839820862,0.8220869103189956,-4.400527477264404,-0.10223705710199027,-4.400527477264404,-0.08700981060061341,-2.616985559463501,-2.595437320919086,0.7383959293365479,0.8195221357137583,-19.21298599243164,1.8860372236479857,-19.21298599243164,1.892909653345698,-0.333930641412735,-0.33058106273370613,0.5703176856040955,0.5643716715632856,-6.054270267486572,-1.1751448727627893,-6.054270267486572,-1.163347397368808,-0.903677225112915,-0.8454470266900633,0.049980536103248596,0.003963508865253873,-2.023573875427246,0.11787819988718667,-2.023574113845825,0.11832576026928887,-0.007208711002022028,-0.016683213165906763,0.2467004656791687,0.2689807124714211,-8.949851989746094,1.118073744977155,-8.949851989746094,1.116542119514019,1.4396347999572754,1.4451655988690837,0.45457136631011963,0.4932092612814687,9.108609199523926,1.8679461516674352,9.108609199523926,1.8830543985822512
9.56,9.557500000000001,-0.4465971887111664,-0.4637870089630184,0.3743658661842346,0.38130197802702503,-2.548164129257202,-0.25721185915122385,-2.548164129257202,-0.24577984995522995,0.32701537013053894,0.21880036231215988,0.7805497646331787,0.8214995802087517,-8.984243392944336,-0.13269527817060922,-8.984244346618652,-0.11746602204878442,-2.613997220993042,-2.591316192474059,0.5996899008750916,0.8289176658444453,-27.7412052154541,1.8721454899899355,-27.741207122802734,1.8791060261373893,-0.33140209317207336,-0.327773991249073,0.5063607692718506,0.5584374746239068,-12.791383743286133,-1.1984819845406514,-12.791383743286133,-1.18683938787576,-0.9034440517425537,-0.8454257394044162,0.046085257083177567,0.0045506576978821545,-0.7790558338165283,0.11698098225497888,-0.7790558338165283,0.11742976652565629,-0.006299925968050957,-0.015324321308336997,0.18092510104179382,0.27457847170007105,-13.155073165893555,1.1210031008620887,-13.155073165893555,1.1195518457299936,1.4420808553695679,1.447654867904558,0.49057096242904663,0.5024729742331292,7.1999192237854,1.8374918345320412,7.1999192237854,1.8527425903321015
9.565,9.5625,-0.444600909948349,-0.4618838093077202,0.39223867654800415,0.37995888280490814,3.5745620727539062,-0.280013300861919,3.5745620727539062,-0.26861904442337936,0.3312327265739441,0.22290607461485298,0.8418218493461609,0.8207599603092913,12.254417419433594,-0.1631518358467393,12.254417419433594,-0.14792397989207284,-2.609625816345215,-2.587148260757937,0.8763093948364258,0.8382432976916326,55.32389831542969,1.8580780038953768,55.32389831542969,1.8651263694374753,-0.3284912705421448,-0.3249968811596412,0.5831974148750305,0.5523873752462463,15.367328643798828,-1.2215049819310637,15.367329597473145,-1.210019875532109,-0.9030706882476807,-0.845401527597528,0.07470212876796722,0.005133316035905722,5.723374366760254,0.11608217357044814,5.723374366760254,0.11653166760471345,-0.004752816166728735,-0.013937404709838175,0.30846402049064636,0.2801904742072474,25.507783889770508,1.1237708941448066,25.507783889770508,1.1224005014352723,1.4442299604415894,1.4501900736517788,0.4314207136631012,0.5115837123355199,-11.830049514770508,1.806757144344488,-11.830050468444824,1.8221476204781428
9.57,9.5675,-0.44261446595191956,-0.459987609816882,0.3902183473110199,0.37850197946660646,-0.4040658473968506,-0.30273407426904747,-0.4040658473968506,-0.29138066766033477,0.3355106711387634,0.2270077081393334,0.8538739085197449,0.8198680759960845,2.410411834716797,-0.19359990590513954,2.410411834716797,-0.17837686264137176,-2.60516357421875,-2.582933877456674,0.8948010206222534,0.8474981539173393,3.6983251571655273,1.8438353389493076,3.6983251571655273,1.8509712451413307,-0.3254842460155487,-0.32225030802959936,0.6020740270614624,0.5462229569282953,3.775322437286377,-1.2442087077753348,3.775322437286377,-1.2328836635902007,-0.9027225375175476,-0.8453744137374686,0.06903737783432007,0.00571147849900977,-1.1329501867294312,0.11518280421416033,-1.1329501867294312,0.11563249262080966,-0.0031519171316176653,-0.012522394177571838,0.31924620270729065,0.2858159097732062,2.1564364433288574,1.1263761675219315,2.1564364433288574,1.1250871131917584,1.4465100765228271,1.4527704477552013,0.45758572220802307,0.5205400877515972,5.233001708984375,1.7757477008434805,5.233001708984375,1.79127508321546
9.575000000000001,9.572500000000002,-0.4406801164150238,-0.45809897849696735,0.37956979870796204,0.3769316868081565,-2.1297097206115723,-0.32536800078249944,-2.1297097206115723,-0.314058531689998,0.33967524766921997,0.23110450169807434,0.8315463066101074,0.8188239867767095,-4.46552038192749,-0.22403265999815125,-4.46552038192749,-0.2088178438749866,-2.6012179851531982,-2.5786733986356527,0.791559636592865,0.8566813601102505,-20.648277282714844,1.8294180922664793,-20.648277282714844,1.8366412385822484,-0.3226199150085449,-0.3195348394415172,0.5735409259796143,0.5399458287538682,-5.706620216369629,-1.2665880851061475,-5.706620216369629,-1.2554256348854098,-0.9024341702461243,-0.845344420306321,0.056898333132267,0.006285144864508818,-2.427809000015259,0.11428390679680978,-2.427809000015259,0.11473327309980963,-0.001789997098967433,-0.011079224581630631,0.2714189291000366,0.2914539634727369,-9.565454483032227,1.1288179961493219,-9.565454483032227,1.1276107399061375,1.4490251541137695,1.4553952149905494,0.5046110153198242,0.5293407408688986,9.405058860778809,1.744469173942556,9.405058860778809,1.7601306234602765
9.58,9.5775,-0.43881383538246155,-0.45621848118330943,0.36668822169303894,0.3752484544689649,-2.576315402984619,-0.3479089219088299,-2.576315402984619,-0.33664646783831964,0.3436114192008972,0.2351956944864529,0.7861374020576477,0.8176277863074117,-9.081781387329102,-0.25444326727688793,-9.081781387329102,-0.2392400938595607,-2.598012685775757,-2.5743671847247462,0.6432340145111084,0.8657920449038075,-29.665124893188477,1.81482688466168,-29.665124893188477,1.8221369587113845,-0.3200683295726776,-0.3168510348694216,0.5110113024711609,0.5335576249886465,-12.505924224853516,-1.2886381183415405,-12.505925178527832,-1.2776407530443512,-0.9021785259246826,-0.8453115697743652,0.05046245828270912,0.006854320077587461,-1.287174940109253,0.11338651579520959,-1.287174940109253,0.11383504261572863,-0.0007799831801094115,-0.009607834878158361,0.20112062990665436,0.2971038158380095,-14.059659957885742,1.1310954878591117,-14.059659957885742,1.1299704730545201,1.4517192840576172,1.4580635934065638,0.5402883291244507,0.537984340547655,7.135462760925293,1.7129272826193194,7.135462760925293,1.7287199357512772
9.585,9.582500000000001,-0.43686211109161377,-0.4543466813861501,0.38358354568481445,0.37345276282735695,3.3790647983551025,-0.3703507008374697,3.3790647983551025,-0.3591383283215843,0.3478550910949707,0.23928052625352295,0.8471102714538574,0.8162796024015518,12.194574356079102,-0.284824896013814,12.194574356079102,-0.269636781171978,-2.593332052230835,-2.5700156005028005,0.9383320212364197,0.8748293400951309,59.01959991455078,1.800062360815993,59.01960372924805,1.8074590382646916,-0.31715089082717896,-0.3141994455539059,0.5842352509498596,0.527060004670301,14.644789695739746,-1.3103538944586877,14.644789695739746,-1.2995240636690886,-0.9017682075500488,-0.8452758845742178,0.08163851499557495,0.007419014259720913,6.235211372375488,0.11249166718745907,6.235211372375488,0.11293883642669034,0.000913538970053196,-0.008108168131651106,0.3378021717071533,0.3027646430224903,27.336307525634766,1.1332077833693852,27.3363094329834,1.1321654368961598,1.4541159868240356,1.4607747944679783,0.48083576560020447,0.5464695843633212,-11.890512466430664,1.6811277937944502,-11.89051342010498,1.6970487631332354
9.59,9.5875,-0.43492448329925537,-0.4524841401372267,0.3821306824684143,0.37154512288821073,-0.2905726432800293,-0.39268722402170675,-0.2905726432800293,-0.38152798782924435,0.3521547019481659,0.24335823747279464,0.8586974143981934,0.8147795970299461,2.3174285888671875,-0.31517071522619566,2.3174285888671875,-0.3000010743211545,-2.5885610580444336,-2.565619015081521,0.9558284282684326,0.8837923807647379,3.499281406402588,1.7851251894389863,3.499281406402588,1.7926081339213917,-0.3141406774520874,-0.31158061437931384,0.602645754814148,0.5204546511928216,3.682100772857666,-1.3317305841470906,3.682100772857666,-1.321070695495874,-0.9013874530792236,-0.8452373870749338,0.07587084174156189,0.007979242715265455,-1.1535346508026123,0.11160039808740024,-1.1535346508026123,0.1120456911089085,0.0026663525495678186,-0.006580171536443746,0.3498358726501465,0.3084356169658653,2.406740188598633,1.1351540564864429,2.406740188598633,1.1341947886750026,1.4566535949707031,1.4635280231996828,0.5086914300918579,0.5547951988434473,5.571132659912109,1.649076521200813,5.571133136749268,1.6651228960252284
9.595,9.592500000000001,-0.4330310523509979,-0.4506314158369329,0.37177687883377075,0.3695260761626932,-2.070760726928711,-0.41491240275425484,-2.070760726928711,-0.40380934510351185,0.35633939504623413,0.24742806951301716,0.8354050517082214,0.8131279663130753,-4.658472537994385,-0.3454738963003059,-4.658472537994385,-0.33032614337416,-2.5843498706817627,-2.561177801888745,0.8444108963012695,0.8926803053971087,-22.283506393432617,1.77001606342664,-22.283506393432617,1.7775849264741739,-0.31127044558525085,-0.308995075753001,0.5747292041778564,0.5137432718850963,-5.583310127258301,-1.352763442941113,-5.583310127258301,-1.3422758615450725,-0.9010756611824036,-0.8451960995560779,0.06183113902807236,0.008535025936224239,-2.8079404830932617,0.11071374637845594,-2.807940721511841,0.11115664419175664,0.004167406819760799,-0.005023796437359007,0.2992900311946869,0.31411590555998836,-10.10916805267334,1.1369335142996189,-10.10916805267334,1.1360577188246124,1.4594286680221558,1.4663224783320712,0.5565386414527893,0.5629599396989144,9.569442749023438,1.6167793242426558,9.569442749023438,1.632948171093429
9.6,9.5975,-0.4312068223953247,-0.4487890641021084,0.3576834797859192,0.36739619454013916,-2.8186798095703125,-0.4370201747367607,-2.8186798095703125,-0.4259763245108017,0.3602895438671112,0.2514892648088785,0.7890273928642273,0.8113249405051863,-9.275531768798828,-0.3757276146156572,-9.275531768798828,-0.3606051615777872,-2.5809295177459717,-2.556692338651132,0.686531126499176,0.9014922560019778,-31.57595443725586,1.7547357000150992,-31.57595443725586,1.7623901209738113,-0.30870792269706726,-0.306443355486734,0.5131404995918274,0.5069275975839196,-12.317741394042969,-1.373447812331345,-12.317741394042969,-1.3631348602353377,-0.9008089303970337,-0.8451520441817799,0.052460260689258575,0.009086389605177048,-1.8741756677627563,0.10983275034696216,-1.8741756677627563,0.1102727337905618,0.005294680595397949,-0.0034389983495350385,0.22449789941310883,0.31980467281575137,-14.958426475524902,1.1385453973685897,-14.958426475524902,1.137753451152601,1.4623781442642212,1.4691573524475174,0.5914283990859985,0.5709625920493995,6.977951526641846,1.5842421068454855,6.977951526641846,1.6005304700970058
9.605,9.602500000000001,-0.4293118119239807,-0.4469576376144797,0.37333959341049194,0.3651560801520928,3.131222724914551,-0.45900450564311723,3.131222724914551,-0.4480228776092776,0.3645329177379608,0.2555410670316304,0.8477268218994141,0.8093707839702574,11.739885330200195,-0.4059250511692133,11.739886283874512,-0.39083130698578383,-2.575948476791382,-2.552163007376219,0.9980841875076294,0.9102273782364352,62.310611724853516,1.739284840930015,62.310611724853516,1.7470244468914764,-0.3058185577392578,-0.3039259706802217,0.5784499645233154,0.5000093822014566,13.061893463134766,-1.3937791208547785,13.061893463134766,-1.383643076492591,-0.900371789932251,-0.8451052429747774,0.08687753975391388,0.009633364596378313,6.883455753326416,0.10895844831508672,6.883455753326416,0.10939499824025312,0.0071402862668037415,-0.0018257369774056231,0.3683413565158844,0.32550107903090436,28.768692016601562,1.1399889799031482,28.768692016601562,1.1392812430305987,1.4650362730026245,1.472031832127979,0.5329043865203857,0.5788019706431056,-11.704802513122559,1.5514708162965,-11.704802513122559,1.5678757187412184
9.61,9.6075,-0.4274260699748993,-0.4451376859698106,0.3713388741016388,0.36280636522855725,-0.4001438617706299,-0.4808593906759261,-0.4001438617706299,-0.4699429847071057,0.36882472038269043,0.2595827212595474,0.8573058843612671,0.8072657951498601,1.9158124923706055,-0.4360593941988331,1.9158124923706055,-0.4209977640794671,-2.5708866119384766,-2.547590194333889,1.014264464378357,0.9188848215277123,3.236055374145508,1.7236642525315542,3.236055374145508,1.7314886582554312,-0.3028527498245239,-0.3014434296068386,0.5939130783081055,0.49299040228735075,3.092622756958008,-1.4137528851632746,3.092622756958008,-1.4037959828211766,-0.8999663591384888,-0.8450557177904587,0.08082316815853119,0.010175986975017204,-1.210874319076538,0.10809187827344713,-1.210874319076538,0.10852447572777812,0.009047224186360836,-0.00018397623285065778,0.3805699944496155,0.3312042809587239,2.445727586746216,1.1412635699353788,2.445727586746216,1.140640385563907,1.4678423404693604,1.4749450981036687,0.5625662207603455,0.586476920070633,5.932366847991943,1.5184714420762153,5.932366847991943,1.5349898855054889
