time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.975,9.9725,0.19298866391181946,-0.37373229508343353,-0.3685927093029022,-0.028141900918200666,-15.674161911010742,-1.3870001464355748,-15.674161911010742,-1.3870580461631428,0.11703675240278244,0.4812599045619316,-0.4718259274959564,0.3074179453510378,-7.426142692565918,-2.0455824683460757,-7.426142692565918,-2.0408234428735517,-1.1723583936691284,-2.1273510481024718,1.3209596872329712,1.2910124140129071,-20.34823989868164,0.209829851091617,-20.34823989868164,0.22193041464224628,-0.5836358666419983,-0.23569107769284703,-0.5568034648895264,-0.1522517999279553,-4.817688465118408,-1.7313973264478175,-4.817688465118408,-1.7371273175448176,-0.25551074743270874,-0.8348571330048129,-0.018502982333302498,0.04664963879205125,2.4817819595336914,0.12834099749421046,2.4817821979522705,0.12732209293436214,0.004598790779709816,0.1935451189789295,-0.011386248283088207,0.7078508525529414,17.389118194580078,0.7759119097376035,17.389118194580078,0.7812131524692401,1.2240674495697021,1.732673476133448,0.11755099147558212,0.6655303724206866,11.714940071105957,-1.0725891339927895,11.714940071105957,-1.0564937597514534
9.98,9.977500000000001,0.1907486617565155,-0.3738903406373465,-0.44784581661224365,-0.03507594696500596,-15.850621223449707,-1.3865517223485013,-15.850622177124023,-1.386809209361059,0.11441925913095474,0.48277138592273616,-0.5237804651260376,0.2971669741763828,-10.390907287597656,-2.0547321845412303,-10.390907287597656,-2.050194234930991,-1.1667777299880981,-2.120893464098895,1.1164988279342651,1.2920009910333117,-40.892173767089844,0.18559423379826323,-40.892173767089844,0.19771540408091148,-0.5864523649215698,-0.23647393042966935,-0.5634171366691589,-0.16087946528227237,-1.3227343559265137,-1.719601959915335,-1.3227343559265137,-1.7255330708634165,-0.2557690143585205,-0.8346222719128591,-0.05192138999700546,0.04729653750219271,-6.683681964874268,0.13042841428459961,-6.683681964874268,0.1293797420282919,0.0048043918795883656,0.19709402765976436,0.0411921888589859,0.711703697749163,10.515687942504883,0.7652055010858709,10.515687942504883,0.7705690392443065,1.2248657941818237,1.735987587094559,0.15960508584976196,0.6600873558734724,8.410819053649902,-1.1045764214772757,8.410819053649902,-1.088603309442826
9.985,9.9825,0.1881147027015686,-0.37408304915211366,-0.5267912149429321,-0.04200675238099189,-15.789079666137695,-1.385703845269496,-15.789079666137695,-1.3861610831971862,0.11251179128885269,0.4842314999039235,-0.382040798664093,0.2868713635002697,28.347932815551758,-2.063437907319546,28.34793472290039,-2.059122135222624,-1.158065676689148,-2.1144312403207737,1.7426140308380127,1.2928682913123448,125.22303771972656,0.16131959401243212,125.2230453491211,0.17346005580662904,-0.5898680090904236,-0.23729977238331473,-0.6830482482910156,-0.1694471537901236,-23.92622184753418,-1.7074071543670488,-23.926223754882812,-1.7135377015702447,-0.25482621788978577,-0.8343841499863679,0.18841557204723358,0.04795402227864476,48.06739044189453,0.1325754365998022,48.06739044189453,0.13149695529040967,0.006339146289974451,0.20066206622162164,0.30699706077575684,0.7155027023615437,53.16097640991211,0.7543759718898062,53.160980224609375,0.7598009224761393,1.2259893417358398,1.7392740841641943,0.22467289865016937,0.6544850234544407,13.013562202453613,-1.136314561584739,13.01356315612793,-1.1204664838063483
9.99,9.9875,0.18525125086307526,-0.37431039943030475,-0.5726561546325684,-0.04893231925424721,-9.172987937927246,-1.3844562735463035,-9.172987937927246,-1.3851133746510633,0.11085062474012375,0.48564002886684005,-0.3326994478702545,0.27653333862957374,9.868269920349121,-2.0716975176532317,9.868269920349121,-2.067604974139192,-1.148909568786621,-2.1079649836285856,1.8314415216445923,1.2936141263453653,17.765499114990234,0.13700857800815203,17.765499114990234,0.14916700660410065,-0.5936157703399658,-0.23816829869082534,-0.7495362162590027,-0.1779528768331503,-13.29759407043457,-1.694816356288281,-13.29759407043457,-1.7011446086053428,-0.2537851929664612,-0.8341427135496468,0.2080431878566742,0.04862239131963006,3.925523281097412,0.1347821290511737,3.925523281097412,0.1336738081970601,0.008477629162371159,0.20424896392999525,0.42774832248687744,0.7192472552428251,24.150253295898438,0.7434251083482906,24.150253295898438,0.7489105762562787,1.2275680303573608,1.7425321739003135,0.31571468710899353,0.6487246346737778,18.208356857299805,-1.1677980537740753,18.208358764648438,-1.1520777561325746
9.995000000000001,9.992500000000001,0.1822327822446823,-0.3745723602823373,-0.60372394323349,-0.05585064872163904,-6.213557720184326,-1.3828088683633109,-6.213557720184326,-1.3836658934783668,0.109193354845047,0.4869967663254295,-0.3320334553718567,0.26615513521250606,0.13319849967956543,-2.0795089981278747,0.13319849967956543,-2.0756406834135377,-1.14066481590271,-2.1014953017921814,1.6490986347198486,1.2942383209060266,-36.46857833862305,0.11266385077709651,-36.46857833862305,0.1248389121322635,-0.597510039806366,-0.23907919458962557,-0.7787449955940247,-0.18639466326165213,-5.8417558670043945,-1.681833106509491,-5.8417558670043945,-1.6883572857003648,-0.25315290689468384,-0.833897907435295,0.12635253369808197,0.04930194309191833,-16.338130950927734,0.13704853442858145,-16.338130950927734,0.1359103544576537,0.010822301730513573,0.20785444701706596,0.4689740836620331,0.7229367542366255,8.245152473449707,0.7323547205485295,8.245152473449707,0.7378997987600888,1.2294948101043701,1.7457610692269587,0.38528791069984436,0.6428074764118005,13.914644241333008,-1.1990214507099168,13.914645195007324,-1.1834316523954724
10.0,9.9975,0.1790873408317566,-0.3748688905230071,-0.6290283203125,-0.0627597414832472,-5.060875415802002,-1.3807615938340323,-5.060875415802002,-1.3818185523216313,0.10743208229541779,0.4883015169966701,-0.3528309762477875,0.2557389987292435,-4.159503936767578,-2.0868704334543713,-4.159504413604736,-2.0832272966525123,-1.1338834762573242,-2.095022803424153,1.3565242290496826,1.2947407131390707,-58.5148811340332,0.08828809570916096,-58.5148811340332,0.10047844660880934,-0.6014260053634644,-0.24003213550604252,-0.7831839919090271,-0.19477055986403088,-0.8877992630004883,-1.668461039285169,-0.8877992630004883,-1.6751793204757504,-0.25308409333229065,-0.8336496749831349,0.013568999245762825,0.04999297622145545,-22.55670738220215,0.13937467359555167,-22.55670738220215,0.13820662590742494,0.013174690306186676,0.21147823872695792,0.4705485701560974,0.7265706062958931,0.3148972988128662,0.7211666420681742,0.3148972988128662,0.7267704118535168,1.2315784692764282,1.7489599895704417,0.4166702926158905,0.6367348626503405,6.2764763832092285,-1.229979359290627,6.2764763832092285,-1.214522752291991
10.005,10.002500000000001,0.17624416947364807,-0.3751999389705907,-0.5684426426887512,-0.0696575983171928,12.117136001586914,-1.3783145170677724,12.117136001586914,-1.37957136678912,0.1058347299695015,0.4895540968484561,-0.31977537274360657,0.24528718398006338,6.611120700836182,-2.0937800109566194,6.611120700836182,-2.090362949836022,-1.1270692348480225,-2.0885480979127453,1.3631696701049805,1.295121154651509,1.3290882110595703,0.0638840142671282,1.3290882110595703,0.07608830248764242,-0.6059490442276001,-0.24102678714615988,-0.9047646522521973,-0.20307863183156769,-24.316131591796875,-1.6547038813500734,-24.316133499145508,-1.6616143935073602,-0.25269240140914917,-0.8333979580396895,0.07807043939828873,0.050695789383482674,12.900288581848145,0.1417605453905354,12.900288581848145,0.1405626324054443,0.01595013588666916,0.21512005936157957,0.5551795959472656,0.7301482275993546,16.926204681396484,0.7098627295722842,16.926204681396484,0.7155242606923018,1.2341833114624023,1.7521281609941706,0.5209039449691772,0.6305081341990314,20.846731185913086,-1.260666441664171,20.846731185913086,-1.2453456902618232
10.01,10.0075,0.17367976903915405,-0.37556544444852336,-0.5129227042198181,-0.07654222059471416,11.103987693786621,-1.3754678082104783,11.103987693786621,-1.376924455504272,0.10423275083303452,0.4907543331449107,-0.32103997468948364,0.23480195457113578,-0.25292038917541504,-2.1002360210348296,-0.25292038917541504,-2.0970458817855198,-1.1210763454437256,-2.0820717953543326,1.1987155675888062,1.2953795106021593,-32.89081954956055,0.03945432565553242,-32.89081954956055,0.05167119013007593,-0.6107510924339294,-0.24206280558898363,-0.9602805376052856,-0.21131696321839855,-11.103177070617676,-1.6405654509530938,-11.103177070617676,-1.647666277366172,-0.2524196207523346,-0.8331426969582127,0.05446503683924675,0.05141068119217566,-4.721080303192139,0.14420612653431497,-4.721080780029297,0.14297836173859657,0.018863607197999954,0.21877962632703113,0.58273845911026,0.7336690436659268,5.511772632598877,0.6984448624052545,5.511772632598877,0.7041632133144349,1.2370368242263794,1.7552648163320872,0.5706981420516968,0.6241286584165565,9.958839416503906,-1.2910774162315746,9.958839416503906,-1.2758951564949772
10.015,10.012500000000001,0.1713394969701767,-0.3759653357896531,-0.46786221861839294,-0.08341161079541705,9.012097358703613,-1.3722217404597212,9.012097358703613,-1.3738780401405775,0.10254735499620438,0.4919020644891287,-0.33741575479507446,0.22428558239800356,-3.275156021118164,-2.106236857604415,-3.275156021118164,-2.1032744346264454,-1.1162171363830566,-2.075594506485425,0.9721729159355164,1.2955156597895159,-45.308528900146484,0.015001766483568879,-45.30853271484375,0.027229837471320906,-0.6155809760093689,-0.24313983738189793,-0.9661487340927124,-0.2194836573966465,-1.1736392974853516,-1.6260496568688512,-1.1736392974853516,-1.6333388356495893,-0.25244244933128357,-0.8328838305992705,-0.004817713983356953,0.05213795008983975,-11.856550216674805,0.14671137154360925,-11.856550216674805,0.1454537795328184,0.021762516349554062,0.22245665418059835,0.5798777937889099,0.7371324894670924,-0.5721330642700195,0.6869149421777102,-0.5721330642700195,0.6926891602331287,1.2398868799209595,1.7583691953207141,0.5699084997177124,0.6175978289268852,-0.157928466796875,-1.3212070586380098,-0.157928466796875,-1.3061658979342639
10.02,10.0175,0.16913628578186035,-0.3763995318430693,-0.4396803677082062,-0.09026377302249675,5.6363701820373535,-1.3685766900538474,5.6363701820373535,-1.3704324454159393,0.10073847323656082,0.49299714086332475,-0.3618420362472534,0.21374034712699347,-4.885256290435791,-2.1117810185102557,-4.885256290435791,-2.109047054202018,-1.1125202178955078,-2.0691168426142696,0.7401347756385803,1.2955294947379175,-46.40762710571289,-0.009470909577642406,-46.407630920410156,0.0027669896803139693,-0.6201282739639282,-0.24425751963837983,-0.9138359427452087,-0.22757683750650926,10.46255874633789,-1.6111604973874634,10.46255874633789,-1.6186360219725526,-0.25279349088668823,-0.8326212963318788,-0.0701838806271553,0.05287789423568394,-13.073232650756836,0.14927621265088353,-13.073232650756836,0.14798882916883804,0.024590924382209778,0.2261508546782795,0.565008819103241,0.7405380095371776,-2.973794937133789,0.6752748923485942,-2.973794937133789,0.6811040140170421,1.2425308227539062,1.7614405447297514,0.5289576053619385,0.6109170653306205,-8.190178871154785,-1.3510502027509663,-8.190178871154785,-1.3361527192529365
10.025,10.0225,0.1652720421552658,-0.376867941483511,-0.7726134061813354,-0.09709671351788132,-66.58660888671875,-1.36453313623524,-66.58660888671875,-1.3665880990769153,0.10051976144313812,0.4940394236663891,-0.04402406886219978,0.2031685356745506,63.56359100341797,-2.116867105916315,63.56359100341797,-2.114362290488575,-1.1007579565048218,-2.062639415551992,2.3527798652648926,1.2954209217819885,322.5290222167969,-0.03396093214367668,322.5290222167969,-0.021714591185784116,-0.6239343285560608,-0.24541548013795705,-0.7616806030273438,-0.23559464690129064,30.431068420410156,-1.5959020592825353,30.431068420410156,-1.6035618789562778,-0.25171396136283875,-0.8323550300351976,0.21568574011325836,0.05363081139421495,57.173927307128906,0.1519005597304245,57.173927307128906,0.1505834317062027,0.028336623683571815,0.2298619368228838,0.7491796612739563,0.7438850580815499,36.83416748046875,0.6635266578024043,36.83416748046875,0.6694097088744577,1.2418169975280762,1.7644781184912384,-0.14281220734119415,0.6040878129114475,-134.3539581298828,-1.380601741625666,-134.3539581298828,-1.3658504838345964
10.03,10.0275,0.16073501110076904,-0.37737046362334525,-0.9071683883666992,-0.10390844117708632,-26.910995483398438,-1.3600916611877492,-26.91099739074707,-1.3623455318409998,0.10091431438922882,0.4950287857488299,0.0787186250090599,0.19257244168475238,24.548540115356445,-2.121493826670447,24.548540115356445,-2.1192187979596433,-1.08668851852417,-2.0561628375433543,2.814211368560791,1.295189861149323,92.28630065917969,-0.05846551447096249,92.28630065917969,-0.04621212653308504,-0.6272225379943848,-0.24661333742837288,-0.6579861640930176,-0.24353524958717013,20.738887786865234,-1.580278516757828,20.738887786865234,-1.5881205371758966,-0.2509765625,-0.8320849661007848,0.1472412347793579,0.05439699882327203,-13.6889009475708,0.1545843002306756,-13.6889009475708,0.15323748581141522,0.0320482961833477,0.2335896069126404,0.7424115538597107,0.7471730990826684,-1.353621482849121,0.6516722044218258,-1.353621482849121,0.6576082002236916,1.2396913766860962,1.767481177827215,-0.42520609498023987,0.5971115423378299,-56.47877502441406,-1.4098566284571503,-56.47877502441406,-1.395254114723521
10.035,10.0325,0.1561301052570343,-0.377906987227123,-0.9209219217300415,-0.11069696806373104,-2.750706672668457,-1.3552529499482504,-2.750706672668457,-1.3577053773289438,0.10139332711696625,0.49596511144510463,0.09526732563972473,0.18195436500499917,3.3097400665283203,-2.125659992644348,3.3097403049468994,-2.1236153359506402,-1.0733522176742554,-2.049687721197072,2.667454481124878,1.2948362470413801,-29.351377487182617,-0.08298185381670686,-29.351377487182617,-0.070722821588598,-0.6301786303520203,-0.24785070092994116,-0.5912906527519226,-0.2513968306576979,13.339101791381836,-1.564294130372684,13.339102745056152,-1.5723162141055569,-0.2512849271297455,-0.8318110374354086,-0.06180325895547867,0.05517675316174384,-41.80889892578125,0.1573272991128899,-41.80889892578125,0.15595086769436273,0.035306449979543686,0.23733356859035615,0.6516869068145752,0.7504016064040067,-18.144929885864258,0.6397135186557197,-18.144929885864258,0.6457014642676562,1.2371551990509033,1.7704489913758996,-0.5072687864303589,0.5899897493599369,-16.412538528442383,-1.4388098775191889,-16.412538528442383,-1.424358595578612
10.040000000000001,10.037500000000001,0.15179741382598877,-0.3784773913287047,-0.866368293762207,-0.11746030992351049,10.910725593566895,-1.3500177902923876,10.910725593566895,-1.3526683719558896,0.10170897841453552,0.4968482966033189,0.06283403187990189,0.17131661116012364,-6.486658573150635,-2.1293645210485286,-6.486659049987793,-2.127550768975106,-1.0621148347854614,-2.0432146794157586,2.2477633953094482,1.2943600277125715,-83.93821716308594,-0.10750713180428306,-83.93821716308594,-0.09524386576171828,-0.6329164505004883,-0.24912717104205567,-0.5477765202522278,-0.25917759672282314,8.702826499938965,-1.5479532459466578,8.702826499938965,-1.5561532130250466,-0.25273099541664124,-0.8315331754644257,-0.28941670060157776,0.05597037031699111,-45.52268981933594,0.16012939879610988,-45.52268981933594,0.15872343104945397,0.03799375146627426,0.24109352289306551,0.5375356078147888,0.7535700638917875,-22.830259323120117,0.6276526070827,-22.83026123046875,0.6336914975561658,1.2346686124801636,1.7733808353163227,-0.49737274646759033,0.5827239545019506,1.979207992553711,-1.4674565650894955,1.979207992553711,-1.453158971597257
10.045,10.0425,0.14591941237449646,-0.3790815450509537,-1.1738876104354858,-0.12419648669756013,-61.50386428833008,-1.3443870725944937,-61.50386428833008,-1.347235354809928,0.10357820242643356,0.4976782486122985,0.37412241101264954,0.16066149082494843,62.2576789855957,-2.132606434722258,62.2576789855957,-2.131024067035042,-1.043057918548584,-2.0367443253254627,3.813126802444458,1.293761165547506,313.07269287109375,-0.1320385147942178,313.07269287109375,-0.11977243301308782,-0.6354141235351562,-0.2504423392518347,-0.5016648173332214,-0.2668757763324237,9.22234058380127,-1.5312602934434751,9.22234058380127,-1.5396359219201128,-0.2529943585395813,-0.8312513101357194,-0.05417882651090622,0.056778145352010936,47.04757308959961,0.16299041910849787,47.04757308959961,0.1615550070039648,0.04105551168322563,0.24486916830219962,0.6129433512687683,0.7566779654745321,15.081548690795898,0.6154914959702957,15.081548690795898,0.6215803165489309,1.2293148040771484,1.7762759934914207,-1.071254014968872,0.5753157027497517,-114.77625274658203,-1.4957918303613142,-114.77625274658203,-1.4816503504397671
10.05,10.047500000000001,0.1398429274559021,-0.3797193076279961,-1.2157734632492065,-0.1309035230350502,-8.37717056274414,-1.3383617896617224,-8.37717056274414,-1.3414072674980153,0.10586196929216385,0.4984548864260172,0.4562387466430664,0.14999131929546017,16.423267364501953,-2.1353848623983858,16.423267364501953,-2.1340343058976528,-1.02278733253479,-2.03027727220482,4.053773403167725,1.2930396371363622,48.12931823730469,-0.156573154260653,48.12932205200195,-0.1443056822287847,-0.6379580497741699,-0.25179578824486853,-0.5081827044487,-0.274489620394201,-1.3035774230957031,-1.5142197858346758,-1.3035774230957031,-1.5227688123554572,-0.25395631790161133,-0.8309653699242039,-0.19203998148441315,0.05760037237237592,-27.572233200073242,0.16591015724505376,-27.572233200073242,0.16444540407299646,0.043696969747543335,0.2486602007942451,0.5281535983085632,0.7597248152603996,-16.957950592041016,0.60323223082985,-16.957950592041016,0.609369957173489,1.2232331037521362,1.7791337575295576,-1.2161856889724731,0.5677665632340851,-28.98633575439453,-1.523810876341074,-28.98633575439453,-1.5098279031333206
10.055,10.0525,0.13430649042129517,-0.38039052843003973,-1.1052186489105225,-0.1375794488048649,22.1109619140625,-1.3319430365424547,22.110963821411133,-1.3351851539629367,0.10796915739774704,0.4991781405853767,0.4190322458744049,0.13930841595875898,-7.441300392150879,-2.1376990389429706,-7.441300392150879,-2.1365806673402377,-1.0046193599700928,-2.023814133413858,3.6358160972595215,1.2921954333483716,-83.59146118164062,-0.18110818717311894,-83.59146118164062,-0.1688407575981099,-0.6406333446502686,-0.2531870920180388,-0.530394971370697,-0.2820174025858173,-4.442453384399414,-1.4968363179432647,-4.442453384399414,-1.5055564383232634,-0.25623267889022827,-0.8306752818368961,-0.4586750268936157,0.058437344412972804,-53.32701110839844,0.16888838773171855,-53.3270149230957,0.16739440811937706,0.04566759243607521,0.25246631389187096,0.3970816731452942,0.7627101276322751,-26.214385986328125,0.5908768759673001,-26.214385986328125,0.5970624743750985,1.2174428701400757,1.7819534269644408,-1.159623384475708,0.5600781289092986,11.312460899353027,-1.551508970731832,11.312460899353027,-1.5376868649572994
10.06,10.057500000000001,0.12966743111610413,-0.3810950469907507,-0.9280621409416199,-0.14422229960629596,35.43130111694336,-1.3251320103089632,35.43130111694336,-1.3285701602862132,0.10961130261421204,0.49984795323733616,0.3292193114757538,0.12861510376181318,-17.962587356567383,-2.1395483055696745,-17.962587356567383,-2.1386624393891607,-0.9898571372032166,-2.0173555223224,2.9522042274475098,1.291228559403372,-136.72238159179688,-0.2056407363838043,-136.72238159179688,-0.19337478899994487,-0.6433316469192505,-0.25461581599438976,-0.5417177081108093,-0.2894574197612436,-2.264547348022461,-1.4791145652675264,-2.264547348022461,-1.4880034350852611,-0.2597903311252594,-0.8303809714185504,-0.7108468413352966,0.059289353324584515,-50.434364318847656,0.17192486239590699,-50.434364318847656,0.1704017823223422,0.04702259600162506,0.2562871987155474,0.27019640803337097,0.7656334273406206,-25.377052307128906,0.5784275140298322,-25.37705421447754,0.5846599416690967,1.212324857711792,1.784734309353435,-1.023215413093567,0.5522520162276576,27.281593322753906,-1.5788814468025776,27.28159523010254,-1.5652225363282035
