time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.42,9.4175,-0.5373964905738831,-0.5175756342997314,0.3082393705844879,0.37198489139167346,-1.8676519393920898,0.38858537104622626,-1.8676519393920898,0.3998042186448725,0.1521499902009964,0.10525275617566077,0.7755657434463501,0.7812118498654144,-8.908235549926758,0.6962134617041493,-8.908236503601074,0.710129418663108,-2.688227653503418,-2.6878531290815926,0.4198225438594818,0.5426880495865305,-19.03185272216797,2.193196310003483,-19.03185272216797,2.1976251834762373,-0.44535180926322937,-0.4153988272987357,0.5938177704811096,0.6757618087352351,-16.511428833007812,-0.44712963043123116,-16.511428833007812,-0.4322641102875835,-0.8450155854225159,-0.8448389054823703,-0.012080907821655273,-0.013429277713988885,0.8616909384727478,0.13785843901100261,0.8616909384727478,0.13808809757911433,-0.025704657658934593,-0.04313947342147356,0.12409825623035431,0.1260302131705543,-9.71783447265625,0.982254702670767,-9.71783447265625,0.9787943996013015,1.3879340887069702,1.3979158877781204,0.1530492752790451,0.19106219634743038,10.125517845153809,2.565250669861288,10.125517845153809,2.575564560732735
9.425,9.422500000000001,-0.5357317924499512,-0.5157109462600116,0.33260008692741394,0.3738715572845339,4.872143268585205,0.366064818219209,4.872143268585205,0.37733317857209236,0.1563633382320404,0.10916740168549346,0.8427449464797974,0.7846230352511598,13.435840606689453,0.6682309832997421,13.435840606689453,0.6822370771490949,-2.685166358947754,-2.6851123112320066,0.6123276352882385,0.5536315816648556,38.50101852416992,2.1841860102713087,38.50101852416992,2.1887064156650204,-0.4418443739414215,-0.41202573090918093,0.7013301849365234,0.6734520706137079,21.502483367919922,-0.4767412836021112,21.502483367919922,-0.46194762430542546,-0.8450427651405334,-0.8449043306226987,-0.005622165743261576,-0.012741180653173756,1.2917484045028687,0.1373757697656933,1.2917484045028687,0.13761941216302587,-0.024614788591861725,-0.042497015633917834,0.2178945094347,0.13095858373046695,18.75925064086914,0.9890729279888597,18.75925064086914,0.9856741119825319,1.3883893489837646,1.3989031774392704,0.09117607027292252,0.20383619154898092,-12.374641418457031,2.544278857221207,-12.374641418457031,2.5547990403101073
9.43,9.4275,-0.5340434312820435,-0.5138371067956125,0.33733364939689636,0.37564538295422234,0.9467124938964844,0.3434502944838396,0.9467124938964844,0.3547651339376845,0.1606578528881073,0.11309875260487592,0.8592219948768616,0.7878938676745583,3.295409679412842,0.6400732921627397,3.295409679412842,0.6541664846796857,-2.682013988494873,-2.68231688911355,0.6306122541427612,0.5645296045811405,3.656923770904541,2.174992646259438,3.656923770904541,2.179604583256989,-0.4382252097129822,-0.40866455274041524,0.7236844301223755,0.6709946449398962,4.47084903717041,-0.5062035136918778,4.47084903717041,-0.49148513476233724,-0.845111072063446,-0.8449663214256126,-0.013852406293153763,-0.012055565479999641,-1.6460481882095337,0.13686582270920158,-1.6460481882095337,0.1371230346348229,-0.023481404408812523,-0.04182983128239537,0.2265826165676117,0.1359207350648528,1.7376214265823364,0.9957667227412638,1.7376214265823364,0.9924302668771701,1.388940691947937,1.3999540732189235,0.1104080080986023,0.21650430258058806,3.8463876247406006,2.5228976436896065,3.8463876247406006,2.5336222063214286
9.435,9.432500000000001,-0.5323814153671265,-0.5119546812569404,0.3320320248603821,0.37730591375834077,-1.0603249073028564,0.3207478889549966,-1.0603249073028564,0.3321061608236864,0.1648479402065277,0.11704610500427368,0.8383195400238037,0.7910234863420365,-4.180490970611572,0.6117465041074502,-4.180490970611572,0.6259237334956369,-2.6792044639587402,-2.67946709256029,0.5620558261871338,0.575381203044661,-13.711285591125488,2.165616233164436,-13.711285591125488,2.1703196927040924,-0.4348103404045105,-0.40531602933400973,0.6829848885536194,0.6683902958603936,-8.139907836914062,-0.5355095150016195,-8.139908790588379,-0.5208698159005376,-0.8452079892158508,-0.8450248906380424,-0.01960751600563526,-0.011372566492542036,-1.151021957397461,0.13632943615597626,-1.151021957397461,0.13659979749152118,-0.022526180371642113,-0.04113775302563366,0.1909545660018921,0.14091604069490157,-7.1256103515625,1.0023343605084643,-7.1256103515625,0.9990611260097537,1.3897367715835571,1.4010680405948452,0.15931835770606995,0.22906449212819213,9.78207015991211,2.5011109180636697,9.78207015991211,2.5120379095208145
9.44,9.4375,-0.5307719111442566,-0.5100642371913973,0.3214642405509949,0.3788527255626298,-2.1135568618774414,0.29796371551397544,-2.1135568618774414,0.3093623608578011,0.16880689561367035,0.12100875072682002,0.792140781879425,0.7940110611545831,-9.23575210571289,0.5832567809066311,-9.23575210571289,0.5975149625093268,-2.676913261413574,-2.676563155982487,0.45850467681884766,0.5861854618848144,-20.710229873657227,2.1560568038857744,-20.710229873657227,2.1608517680306694,-0.4318081736564636,-0.40198089332590725,0.6004137992858887,0.6656398214472822,-16.514217376708984,-0.5646525233066129,-16.514217376708984,-0.5500948826222762,-0.8452893495559692,-0.8450800516678816,-0.016535889357328415,-0.010692313768718598,0.6143253445625305,0.13576745980486132,0.6143253445625305,0.1360505447646876,-0.021838264539837837,-0.04042061667623559,0.13747233152389526,0.14594386556964584,-10.696447372436523,1.0087741389154088,-10.696447372436523,1.0055649749488527,1.3907811641693115,1.4022445349071522,0.2090500444173813,0.24151474251070737,9.946337699890137,2.4789226446187334,9.946337699890137,2.4900500765030475
9.445,9.4425,-0.5290516018867493,-0.5081663441905322,0.3438372313976288,0.3802854248608938,4.474597930908203,0.27510391124207795,4.474598407745361,0.28653985965280127,0.1730959564447403,0.12498597754236734,0.858070433139801,0.7968557929339543,13.185930252075195,0.5546103288525424,13.185930252075195,0.5689463558742336,-2.6736063957214355,-2.673605318365766,0.6614996790885925,0.5969414661402854,40.5989990234375,2.1463144092739332,40.599002838134766,2.151200851094215,-0.42829179763793945,-0.3986598732773105,0.7033801078796387,0.6627440534867091,20.59326171875,-0.5936258174726701,20.59326171875,-0.5791535921146229,-0.8453247547149658,-0.8451318185627459,-0.007208390161395073,-0.010014933110124247,1.8654998540878296,0.13518075443446237,1.8654998540878296,0.13547613171887019,-0.020656943321228027,-0.03967826124323648,0.23621216416358948,0.15100356618717675,19.747966766357422,1.0150843800225076,19.747966766357422,1.0119401235061831,1.3915241956710815,1.403483001457424,0.1486888974905014,0.2538530560555742,-12.072229385375977,2.4563368623559985,-12.072229385375977,2.4676627089733616
9.450000000000001,9.447500000000002,-0.5273191332817078,-0.5062615737366214,0.34623897075653076,0.38160364888706694,0.4803478717803955,0.2521746348481809,0.4803478717803955,0.26364480523463074,0.17745383083820343,0.1289770693026329,0.8715543746948242,0.7995569136416447,2.6967883110046387,0.5258133973066077,2.6967883110046387,0.5402241415380926,-2.6702158451080322,-2.6705938232698494,0.6781690120697021,0.6076483011493904,3.333866596221924,2.136389118376803,3.333866596221924,2.141367001820993,-0.4246753752231598,-0.3953536935066652,0.7230347990989685,0.6597038572594217,3.930938243865967,-0.6224227210613967,3.930938243865967,-0.6080392454574701,-0.8453999757766724,-0.8451802059884531,-0.015200137160718441,-0.009340545987403248,-1.5983494520187378,0.13457019159510164,-1.5983494520187378,0.1348774245441997,-0.019433142617344856,-0.038910528974052894,0.24470408260822296,0.15609449071777506,1.6983836889266968,1.021263430711191,1.6983836889266968,1.0181849061196624,1.3923693895339966,1.4047828756096723,0.16909800469875336,0.26607745547044215,4.081821441650391,2.4333576842346045,4.081821441650391,2.444879882973594
9.455,9.4525,-0.5256232619285583,-0.5043504990487034,0.33878958225250244,0.38280706571941003,-1.489877700805664,0.22918206509050337,-1.489877700805664,0.2406833664686192,0.1816941350698471,0.13298130609743258,0.8483757376670837,0.8021136865905859,-4.635727405548096,0.4968722772377914,-4.635727405548096,0.5113545897882377,-2.667201280593872,-2.667528918826827,0.6030377149581909,0.618305052641689,-15.026259422302246,2.1262810186841943,-15.026259422302246,2.131350298459722,-0.4212666451931,-0.3920630739227496,0.6816960573196411,0.6565201313132979,-8.26774787902832,-0.6510366039242286,-8.267748832702637,-0.6367451892247633,-0.8455069661140442,-0.8452252292072371,-0.021605251356959343,-0.008669269487167397,-1.2810227870941162,0.1339366532974532,-1.2810229063034058,0.13425530004717023,-0.01839999482035637,-0.038117265395809174,0.20653894543647766,0.16121597912897428,-7.63302755355835,1.0273096630639773,-7.63302755355835,1.0242976822398442,1.3934556245803833,1.4061435828931648,0.21737144887447357,0.27818598421102325,9.654688835144043,2.409989296388053,9.654688835144043,2.4217057481162207
9.46,9.457500000000001,-0.5239894390106201,-0.5024336949281096,0.3264104425907135,0.3838953743768013,-2.475827932357788,0.20613239919301468,-2.475827932357788,0.21766173147825807,0.18569312989711761,0.13699796441195777,0.8001378774642944,0.8045254066495106,-9.647571563720703,0.4677932997501262,-9.64757251739502,0.4823440117849298,-2.6647448539733887,-2.66441085773897,0.4914717376232147,0.6289108068308121,-22.313196182250977,2.1159902163704287,-22.313196182250977,2.1211508378246258,-0.4182708263397217,-0.38878872985891944,0.5992271900177002,0.6531938072279304,-16.4937744140625,-0.6794608837847624,-16.4937744140625,-0.6652648170734965,-0.8456026911735535,-0.8452669040556966,-0.019329864531755447,-0.00800121626047795,0.4550773501396179,0.13328103169793348,0.4550773799419403,0.13361064533788936,-0.017650814726948738,-0.03729831935603428,0.1497529149055481,0.16636736331251017,-11.357206344604492,1.0332214747389568,-11.357206344604492,1.030276836707178,1.3947770595550537,1.4075645391070783,0.2644153833389282,0.29017670684498575,9.40878677368164,2.386235957325199,9.40878677368164,2.3981445267925006
9.465,9.4625,-0.5222482085227966,-0.5005117376035424,0.34788835048675537,0.3848683049070937,4.295581817626953,0.1830318512569924,4.295581817626953,0.1945861060584697,0.19001784920692444,0.1410263172850387,0.8651514053344727,0.8067914004399184,13.002705574035645,0.4385828345998649,13.002705574035645,0.4531987580815633,-2.661206007003784,-2.661239897276076,0.7079250812530518,0.6394646505084586,43.29066848754883,2.1055168365349273,43.29066848754883,2.1107687355292892,-0.41478148102760315,-0.3855313719085635,0.6977753639221191,0.6497258493713447,19.70963478088379,-0.7076890278088834,19.70963478088379,-0.6935915713171426,-0.8456365466117859,-0.8453052469224924,-0.0069708931259810925,-0.007336494472912125,2.4717941284179688,0.1326042287809534,2.4717941284179688,0.13294435751316502,-0.01637817919254303,-0.03645354306272136,0.2544389069080353,0.17154796721310975,20.937198638916016,1.0389972893385637,20.937198638916016,1.0361207801199146,1.395804524421692,1.4090451504269568,0.2056306004524231,0.30204770941176795,-11.756956100463867,2.3621019971160795,-11.756957054138184,2.3742005133564392
9.47,9.467500000000001,-0.5205005407333374,-0.49858520457572075,0.34918898344039917,0.38572561846752246,0.26012659072875977,0.15988665066791133,0.26012659072875977,0.17146271208575703,0.194406658411026,0.14506563446839751,0.8781481385231018,0.808911026525616,2.59934663772583,0.40924728870235216,2.59934663772583,0.42392521713952025,-2.6575820446014404,-2.6580162992723384,0.7249026298522949,0.6499656711396513,3.395509719848633,2.0948610234406457,3.395509719848633,2.1002041262385474,-0.4111974239349365,-0.3822917057617759,0.7166666984558105,0.646117254648878,3.7782669067382812,-0.7357145541625716,3.7782669067382812,-0.7217189444933325,-0.8457098007202148,-0.8453402747257983,-0.014859957620501518,-0.006675207756221713,-1.5778127908706665,0.13190715603810438,-1.5778127908706665,0.13225734333808248,-0.015061293728649616,-0.03558279212373405,0.26328229904174805,0.17675710695913832,1.7686784267425537,1.0446355567726129,1.7686784267425537,1.0418279492057148,1.3969414234161377,1.4105848135129637,0.22752363979816437,0.3137970997783558,4.378607749938965,2.337591816562541,4.378607749938965,2.3498780733175684
9.475,9.4725,-0.5187947154045105,-0.49665467446165446,0.34087249636650085,0.38646710739713364,-1.663297414779663,0.13670304049831866,-1.663297414779663,0.14829778592223564,0.19867347180843353,0.149115182586806,0.8535245060920715,0.8108836755947523,-4.924726486206055,0.37979310462929394,-4.924726486206055,0.39452981382726016,-2.654362678527832,-2.6547403301227472,0.6440057754516602,0.6604129569591136,-16.179370880126953,2.0840229407503497,-16.179370880126953,2.089457163892461,-0.4078185260295868,-0.3790704320433234,0.6757586598396301,0.6423690522443226,-8.181608200073242,-0.7635310335566879,-8.181608200073242,-0.7496404809110846,-0.8458203673362732,-0.845372004890515,-0.02227812074124813,-0.006017455161607954,-1.4836325645446777,0.13119073414438354,-1.4836326837539673,0.1315505189227517,-0.013946942053735256,-0.034685925585560995,0.22280363738536835,0.18199409099501618,-8.095732688903809,1.0501347536154504,-8.095732688903809,1.0473968071755713,1.3983186483383179,1.4121829156198984,0.2755196988582611,0.32542300799080015,9.599211692810059,2.312709886354103,9.599211692810059,2.3251816424888716
9.48,9.477500000000001,-0.5171535611152649,-0.4947207268385646,0.32782691717147827,0.38709259528122,-2.6091158390045166,0.11348727590682621,-2.6091158390045166,0.12509757681726796,0.20269352197647095,0.15317422529915856,0.8042175769805908,0.8127087706343301,-9.861385345458984,0.35022675909645185,-9.8613862991333,0.36501900791556796,-2.6517386436462402,-2.651412260778984,0.52488774061203,0.6708055970688851,-23.823606491088867,2.0730027717605624,-23.8236083984375,2.0785280219542956,-0.40484461188316345,-0.3758682461519068,0.5945342779159546,0.6384823033533538,-16.244876861572266,-0.7911320907786971,-16.244876861572266,-0.7773497781937699,-0.8459255695343018,-0.8454004553252532,-0.021277109161019325,-0.005363331114616787,0.2002023160457611,0.1304558926315359,0.2002023160457611,0.13082480939823338,-0.013132883235812187,-0.03376280597139775,0.16271202266216278,0.18725822021543742,-12.018322944641113,1.0554933834571938,-12.018322944641113,1.0528258440842486,1.3999192714691162,1.413838834708965,0.32026147842407227,0.33692358662154875,8.948355674743652,2.2874607462089593,8.948355674743652,2.3001157261497207
9.485,9.4825,-0.5154130458831787,-0.4927839420875135,0.34784770011901855,0.3876019370077396,4.004156589508057,0.090245622533899,4.004156589508057,0.10186834530392375,0.20703522861003876,0.15724202346037525,0.8687030673027039,0.8143857670971206,12.897098541259766,0.3205547614424711,12.897098541259766,0.33539929255810286,-2.64796781539917,-2.6480323667448538,0.7543196678161621,0.68114268153704,45.88638687133789,2.061800719633183,45.88638687133789,2.067416893630991,-0.40139836072921753,-0.37268583810079275,0.6893733739852905,0.6344581009093584,18.967819213867188,-0.8185114062106239,18.967819213867188,-0.8048404887990745,-0.845959484577179,-0.8454256443990962,-0.006971773691475391,-0.004712925371681442,2.861067056655884,0.12970356955861623,2.861067056655884,0.13008114858706898,-0.011769409291446209,-0.03281329931855981,0.27263143658638,0.19254878810129897,21.983882904052734,1.0607099772489232,21.983882904052734,1.0581135771723094,1.401240587234497,1.4155519395612577,0.26437297463417053,0.34829701111238004,-11.177700996398926,2.261849004000586,-11.177700996398926,2.274684898166257
9.49,9.4875,-0.5136726498603821,-0.49084490123676217,0.34764859080314636,0.38799501881571147,-0.03982186317443848,0.06698435489456961,-0.03982186317443848,0.07861636159437468,0.21143606305122375,0.16131783528414376,0.8806387186050415,0.8159141530609633,2.3871302604675293,0.2907836520988668,2.3871302604675293,0.30567719276852756,-2.6441116333007812,-2.6446009280711915,0.7713556885719299,0.6914233014976184,3.4072041511535645,2.050417007624578,3.4072041511535645,2.056123992115677,-0.39786088466644287,-0.36952389235981764,0.7073342204093933,0.6302975693016847,3.5921692848205566,-0.8456627173331976,3.5921692848205566,-0.8321063215347424,-0.8460369110107422,-0.8454475909181498,-0.01574021205306053,-0.004066322978310499,-1.7536876201629639,0.128934711179857,-1.7536877393722534,0.1293204786741886,-0.010362247005105019,-0.031837275215204686,0.2813257575035095,0.1978650808573708,1.7388641834259033,1.0657830936417947,1.7388641834259033,1.0632585512143689,1.4026821851730347,1.4173215898929636,0.2884807288646698,0.35954148011299625,4.8215508460998535,2.235879334869856,4.8215508460998535,2.2488938001232417
9.495000000000001,9.492500000000001,-0.5119789242744446,-0.48890418580491524,0.33825552463531494,0.3882717583355607,-1.8786132335662842,0.04370975476874328,-1.8786132335662842,0.05534790396984901,0.21571102738380432,0.16540091650641653,0.8554978966712952,0.8172934493803815,-5.028164386749268,0.2609200010518679,-5.028164386749268,0.2758592638836488,-2.640688180923462,-2.641118229350291,0.6849346160888672,0.7016465492516413,-17.28421401977539,2.0388518793121833,-17.28421401977539,2.044649550804567,-0.39452293515205383,-0.3663830876988359,0.6674420237541199,0.6260018640864291,-7.9784393310546875,-0.8725798202155102,-7.9784393310546875,-0.8591410430511148,-0.8461601734161377,-0.8454663141018856,-0.024975132197141647,-0.003423604228952548,-1.8469840288162231,0.12815027160994152,-1.8469840288162231,0.12854374987159023,-0.009170574136078358,-0.030834606836366907,0.23820960521697998,0.20320637755161847,-8.62322998046875,1.0707113193199427,-8.623230934143066,1.068259338849531,1.4043641090393066,1.4191471364722312,0.3365529775619507,0.37065521581508604,9.614449501037598,2.209556480323125,9.614449501037598,2.2227471404179577
9.5,9.4975,-0.5103532671928406,-0.4869623776438772,0.3248561918735504,0.38843210462141836,-2.6798665523529053,0.020428109589273824,-2.6798665523529053,0.03206925717152975,0.21973463892936707,0.169490520549662,0.8050790429115295,0.8185232098304979,-10.083770751953125,0.230970406296216,-10.083770751953125,0.24595209002327145,-2.63789701461792,-2.6375845597098118,0.558388352394104,0.7118115183692841,-25.309253692626953,2.0271055988184346,-25.309253692626953,2.0329938235285727,-0.3915812373161316,-0.36326409703262064,0.5883822441101074,0.6215721716897943,-15.811956405639648,-0.8992565709900884,-15.811956405639648,-0.8859384793269642,-0.8462874889373779,-0.8454818335592891,-0.02563682198524475,-0.002784844628532346,-0.13233795762062073,0.12735121248676645,-0.13233795762062073,0.12775192008404046,-0.008296518586575985,-0.02980517097929053,0.17474393546581268,0.20857195025619174,-12.693134307861328,1.0754932693271446,-12.693134307861328,1.0731145409146547,1.406258225440979,1.421027921237711,0.37892645597457886,0.3816364642818757,8.474695205688477,2.1828852473162623,8.474696159362793,2.1962496933579323
9.505,9.502500000000001,-0.5086302757263184,-0.4850200587816691,0.344163179397583,0.3884760381753496,3.8613975048065186,-0.0028542891716704655,3.8613975048065186,0.008786710786246044,0.22407785058021545,0.17358589868781515,0.8691262602806091,0.8196030212431953,12.809443473815918,0.20094149228141683,12.809443473815918,0.21596228253948357,-2.6338863372802734,-2.63400021280617,0.8023040890693665,0.7219173037931712,48.783145904541016,2.0151784510319573,48.78314971923828,2.021157084777414,-0.388191819190979,-0.3601675872672674,0.677751362323761,0.6170097091041131,17.873823165893555,-0.9256868873128898,17.873823165893555,-0.9124925171362319,-0.846327006816864,-0.8454941692648201,-0.008169101551175117,-0.0021501148556844485,3.493544101715088,0.12653850263179978,3.493544101715088,0.12694595456957947,-0.006839211098849773,-0.028748848098050228,0.29135799407958984,0.2139610641900333,23.322811126708984,1.0801275873871359,23.322813034057617,1.0778227867683121,1.4078781604766846,1.4229632774187286,0.3241409361362457,0.3924834957730744,-10.957103729248047,2.155870507324907,-10.957104682922363,2.16940629823974
