time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.13,9.127500000000001,-0.6241855621337891,-0.5927959759574566,0.10864325612783432,0.0996861818154483,1.2624576091766357,1.348033317295162,1.2624577283859253,1.3520096066138632,-0.05524057522416115,-0.07223168429448781,0.444847047328949,0.3867826528023568,3.185480833053589,1.8424357568455356,3.185480833053589,1.8470559937107,-2.714733600616455,-2.747894656085599,-0.18504290282726288,-0.13900850259610475,1.5572696924209595,2.4096195150909976,1.5572696924209595,2.4089708093551043,-0.6022000908851624,-0.605329334566399,0.567533016204834,0.5493847937505993,4.062938690185547,1.2824232716220916,4.062938690185547,1.2953638845621063,-0.9054129123687744,-0.8351911698080761,-0.14988240599632263,-0.051242446936378305,-0.1409292221069336,0.09812560267285625,-0.1409292221069336,0.09709928471620666,-0.021962253376841545,-0.04515684714738988,-0.13467957079410553,-0.08568961282527082,-0.1523822546005249,0.4426870462611423,-0.1523822546005249,0.43744310957649635,1.4092158079147339,1.4619795752849962,-0.701978325843811,-0.653670966078138,2.168393135070801,2.9911607367164463,2.168393135070801,2.98767626080767
9.135,9.1325,-0.6235846877098083,-0.5922807286406355,0.11997288465499878,0.10640586855570877,2.265925645828247,1.3397817264069363,2.265925645828247,1.3439373480520933,-0.05303013697266579,-0.07027478008596433,0.44207727909088135,0.3959710444962617,-0.5539536476135254,1.8328524477760988,-0.5539536476135254,1.8376783387809792,-2.715559244155884,-2.748559573342218,-0.16500909626483917,-0.12695743134698817,4.00676155090332,2.410781950972323,4.00676155090332,2.410214249823317,-0.5995593667030334,-0.6025664887880656,0.5279369950294495,0.5557317668077554,-7.919204235076904,1.256322445182474,-7.919204235076904,1.2693946114312071,-0.9060524702072144,-0.8354461470368507,-0.12798264622688293,-0.050746767428772266,4.3799519538879395,0.10013817286740087,4.3799519538879395,0.09913590152120788,-0.022599171847105026,-0.04557971791485613,-0.12744590640068054,-0.08344995188456186,1.4467328786849976,0.4531777397275359,1.4467328786849976,0.4479321881417919,1.4059511423110962,1.4587486378156378,-0.6528396606445312,-0.6386985530367575,9.827733039855957,2.997723069986703,9.827733039855957,2.9944826082761056
9.14,9.137500000000001,-0.6229245662689209,-0.5917319875239089,0.1317250281572342,0.11308340447803497,2.350428581237793,1.331173377749297,2.350428819656372,1.33550718446524,-0.050902023911476135,-0.06827205542062773,0.42574626207351685,0.40511049377734515,-3.2662034034729004,1.822859040375798,-3.2662034034729004,1.8278898562166912,-2.7162656784057617,-2.7491642213885816,-0.1412377655506134,-0.11490095390154575,4.754266262054443,2.4117818978582637,4.754266262054443,2.411295489088483,-0.597291886806488,-0.599772235485923,0.45328447222709656,0.5619475883470506,-14.93050479888916,1.2299637074630503,-14.93050479888916,1.243164307859046,-0.9065253734588623,-0.8356986209118596,-0.09469523280858994,-0.05024114565179505,6.657482624053955,0.10210247730203272,6.657482624053955,0.10112435539544329,-0.023181891068816185,-0.04599125923612227,-0.1166369691491127,-0.08115783326239567,2.161787509918213,0.4636697323944762,2.161787509918213,0.45842372443323787,1.4030412435531616,1.4555926424041115,-0.5818440318107605,-0.6236945505094537,14.199125289916992,3.0037963274917248,14.199126243591309,3.0008005054607656
9.145,9.1425,-0.622283399105072,-0.5911499678110512,0.12797729671001434,0.11971701168585755,-0.7495462894439697,1.3222106437850265,-0.7495462894439697,1.3267214415645157,-0.04856397211551666,-0.06622376013045209,0.46772658824920654,0.41419895396709105,8.396064758300781,1.8124570765415697,8.396065711975098,1.8176920379491812,-2.717013120651245,-2.7497085752272117,-0.14945253729820251,-0.1028398841385611,-1.6429543495178223,2.412618782761238,-1.6429543495178223,2.412213952596931,-0.5944646596908569,-0.5969472336153182,0.5652784705162048,0.5680309845050955,22.398799896240234,1.2033533452628244,22.398799896240234,1.2166792316089747,-0.9071815013885498,-0.835948542325884,-0.1313176155090332,-0.04972582341367193,-7.324476718902588,0.10401832767936421,-7.324476718902588,0.10306444762462341,-0.02381683513522148,-0.046391208816206675,-0.12706856429576874,-0.07881325626336605,-2.0863189697265625,0.47416070327001925,-2.0863189697265625,0.4689153998059248,1.399902582168579,1.452511740879403,-0.6276187300682068,-0.6086614068552603,-9.154939651489258,3.0093793319000124,-9.154939651489258,3.0066287308386785
9.15,9.1475,-0.6216092109680176,-0.5905348935652748,0.13454659283161163,0.12630492437766228,1.313859224319458,1.312895989965877,1.313859224319458,1.3175825383609452,-0.046146661043167114,-0.06413015426111165,0.48354995250701904,0.4232343863458238,3.1646728515625,1.8016481978580559,3.1646728515625,1.8070864757465444,-2.7177188396453857,-2.750192613937173,-0.14110945165157318,-0.09077503879358806,1.6686171293258667,2.4132920359882606,1.6686171293258667,2.412969068994608,-0.5915365815162659,-0.5940921484220887,0.585385799407959,0.5739807129951315,4.02146577835083,1.1764977021763312,4.02146577835083,1.189945698007211,-0.9078436493873596,-0.8361958633830133,-0.13254669308662415,-0.049201043412018475,-0.24581551551818848,0.1058855565411313,-0.24581551551818848,0.10495600033069152,-0.02445124089717865,-0.04677930438568209,-0.12697342038154602,-0.07641623180790014,0.019028782844543457,0.4846483270978866,0.019028782844543457,0.4794048910931825,1.3968205451965332,1.4495060728143532,-0.6163244247436523,-0.5936015760983739,2.2588610649108887,3.014470994521375,2.2588610649108887,3.0119661513772655
9.155,9.1525,-0.6208814978599548,-0.5898869976475966,0.14525431394577026,0.1328453893103421,2.1415443420410156,1.3032319740991345,2.1415443420410156,1.3080929865359636,-0.043750911951065063,-0.061991508030948245,0.4792780578136444,0.4322147606503608,-0.8543789386749268,1.7904341452898822,-0.8543789386749268,1.796074860907404,-2.7183468341827393,-2.750616320688313,-0.1255309283733368,-0.07870723744200187,3.1157045364379883,2.413801091344933,3.1157047748565674,2.4135602703172387,-0.588810920715332,-0.5912076512839821,0.5449091196060181,0.5797955633871505,-8.095335960388184,1.1494031770551472,-8.095335960388184,1.1629700784038022,-0.9084041714668274,-0.8364405374028316,-0.11221614480018616,-0.04866704912964076,4.066109657287598,0.10770401726931793,4.066109657287598,0.10679885647554288,-0.02505880780518055,-0.04715528375880465,-0.12160736322402954,-0.0739667824522918,1.073211431503296,0.4951302748753985,1.073211431503296,0.48988987112166815,1.393975019454956,1.4465757654984468,-0.56899094581604,-0.578517517484225,9.466695785522461,3.019070315610567,9.466695785522461,3.016811722829793
9.16,9.1575,-0.6201010942459106,-0.5892065216528929,0.15588697791099548,0.13933666625936025,2.126532793045044,1.2932212456906667,2.126532793045044,1.298255389803632,-0.04144849628210068,-0.05980810178744103,0.4604773223400116,0.44113805557011837,-3.7601470947265625,1.778816758849374,-3.7601470947265625,1.7846589839515148,-2.7188894748687744,-2.7509796827554216,-0.10844423621892929,-0.06663730248095595,3.4173383712768555,2.414145386342315,3.4173386096954346,2.413986992209183,-0.5864656567573547,-0.5882944195506817,0.46882614493370056,0.5854743573803227,-15.216594696044922,1.1220762224561858,-15.216595649719238,1.1357587986344342,-0.9088072180747986,-0.8366825189240827,-0.08070217818021774,-0.04812408473034313,6.302793502807617,0.10947358408100864,6.302793502807617,0.10859287985952593,-0.02562735602259636,-0.047518884891739166,-0.1137772798538208,-0.07146494240612969,1.566016674041748,0.5056042143726835,1.566016674041748,0.5003680092324214,1.3914645910263062,1.4437209339128119,-0.5019482970237732,-0.5634116950339862,13.408529281616211,3.023176384652687,13.408530235290527,3.0211644900477452
9.165000000000001,9.162500000000001,-0.6193296909332275,-0.5884937158436647,0.154052734375,0.14577702847553733,-0.3668487071990967,1.2828665452647148,-0.3668487071990967,1.2880724432354163,-0.038926370441913605,-0.057580225961212594,0.504402220249176,0.45000225924144693,8.784979820251465,1.7667979772398938,8.784979820251465,1.7728407342657126,-2.7194173336029053,-2.751282691532286,-0.1054420918226242,-0.054566059110359,0.6004288792610168,2.4143243624066484,0.6004288792610168,2.4142486741193903,-0.583557665348053,-0.5853531363825017,0.5813770890235901,0.5910159490676051,22.510189056396484,1.0945233430774435,22.510189056396484,1.108318337456482,-0.909376323223114,-0.8369217637078152,-0.11390337347984314,-0.04757239495477944,-6.640239238739014,0.11119415201694986,-6.640239238739014,0.11033795511273814,-0.02621547505259514,-0.04786984594086241,-0.11769488453865051,-0.06891075754713788,-0.7835209369659424,0.5160678106529144,-0.7835209369659424,0.5108369717983618,1.388731837272644,1.4409416807074646,-0.5464261770248413,-0.5482865770977865,-8.895576477050781,3.026788380630194,-8.895576477050781,3.02502358723995
9.17,9.1675,-0.6185242533683777,-0.5877488390815253,0.16080598533153534,0.15216476313839944,1.3506501913070679,1.2721707036605252,1.3506501913070679,1.277546932572421,-0.03632618486881256,-0.055308181017560465,0.5202536582946777,0.4588053697401516,3.170287609100342,1.7543798374748034,3.170287609100342,1.7606220997409383,-2.719897985458374,-2.7515253425456603,-0.09607921540737152,-0.04249433531276264,1.872575283050537,2.4143374650918408,1.872575283050537,2.4143447595192713,-0.5805491209030151,-0.5823844905877709,0.6015282869338989,0.5964192251925139,4.030239582061768,1.066751094181354,4.030239582061768,1.0806552249817525,-0.9099496603012085,-0.8371582287400055,-0.1147880107164383,-0.04701222501637675,-0.17692744731903076,0.11286563692384621,-0.17692744731903076,0.11203398768053763,-0.026798048987984657,-0.048207905321136446,-0.11661109328269958,-0.06630428543340744,0.21675825119018555,0.5265187265935495,0.21675825119018555,0.5212944227460881,1.3860561847686768,1.4382380961807828,-0.5349743366241455,-0.5331446359065773,2.29036808013916,3.029905572271517,2.29036808013916,3.0283882382418303
9.175,9.172500000000001,-0.6176694631576538,-0.5869721587564298,0.1707182675600052,0.15849817180595605,1.9824564456939697,1.2611366413060199,1.9824564456939697,1.2666817335113212,-0.03375311195850372,-0.05299227740552925,0.5146232843399048,0.46754539557204994,-1.1260747909545898,1.7415644744721348,-1.1260747909545898,1.7480051663796625,-2.720323085784912,-2.7517076354691232,-0.08492892980575562,-0.030422961832165696,2.2300572395324707,2.4141841442946674,2.2300572395324707,2.4142746961193895,-0.5777454972267151,-0.5793891764589503,0.5605244040489197,0.6016831053979879,-8.200777053833008,1.0387660800062108,-8.200777053833008,1.052776041094794,-0.9104266166687012,-0.8373918722336632,-0.09547168016433716,-0.04644382049736112,3.8632659912109375,0.11448797543039646,3.8632662296295166,0.11368090380312612,-0.0273636095225811,-0.04853280176453553,-0.11318545043468475,-0.06364559531301545,0.6851285696029663,0.5369546234084215,0.6851285696029663,0.5317380240783987,1.3836090564727783,1.435610258261219,-0.4893244504928589,-0.5179883471228025,9.129977226257324,3.0325273182811734,9.129977226257324,3.031257756754968
9.18,9.1775,-0.6167687177658081,-0.5861639507136684,0.17997340857982635,0.164775570860762,1.8510282039642334,1.249767367468734,1.8510282039642334,1.2554798109611909,-0.031284574419260025,-0.050632835504544726,0.49354368448257446,0.47622035616140856,-4.2159199714660645,1.7283541206251356,-4.2159199714660645,1.7349921178717254,-2.720696449279785,-2.7518295741368313,-0.07465926557779312,-0.018352772151790542,2.0539329051971436,2.413863854472627,2.0539329051971436,2.414037936075031,-0.57532799243927,-0.5763678936075389,0.48327091336250305,0.6068065424672583,-15.450697898864746,1.0105749521661669,-15.450698852539062,1.0246874138540862,-0.9107533097267151,-0.8376226536304143,-0.06539957225322723,-0.04586742724492332,6.014421463012695,0.11606112491706969,6.0144219398498535,0.11527865048756025,-0.027906039729714394,-0.04884427437851391,-0.1085369661450386,-0.06093476813104373,0.9296968579292297,0.5473731611705073,0.9296968579292297,0.5421654363943429,1.3814793825149536,1.4330582324912773,-0.4258885383605957,-0.5028201893900202,12.687182426452637,3.034653067551317,12.687182426452637,3.03363154655647
9.185,9.182500000000001,-0.6158667206764221,-0.5853244991786336,0.18013201653957367,0.1709952919522156,0.03172159194946289,1.2380659794841062,0.03172159194946289,1.2439442182907212,-0.028584713116288185,-0.048230185568598316,0.5401552319526672,0.4848282823372215,9.322309494018555,1.7147511053486653,9.322309494018555,1.7215852351625816,-2.7209842205047607,-2.751891166557157,-0.0574183464050293,-0.006284602470694567,3.44818377494812,2.413376054864383,3.448184013366699,2.413633936219195,-0.5723357796669006,-0.5733213467977776,0.5982778072357178,0.6117885225567201,23.001379013061523,0.9821844080399409,23.001379013061523,0.9963960178923648,-0.9112308025360107,-0.8378505336015677,-0.09561562538146973,-0.04528329126754588,-6.043210506439209,0.11758506347965303,-6.043210983276367,0.11682719547548848,-0.02842789888381958,-0.04914206270450394,-0.10446149855852127,-0.05817189653396734,0.8150935173034668,0.557771999335358,0.8150935173034668,0.5525743194152777,1.3791197538375854,1.4305820720137277,-0.47178760170936584,-0.48764264388143214,-9.17981243133545,3.036282359354683,-9.17981243133545,3.035509101717604
9.19,9.1875,-0.6149309873580933,-0.5844540966793909,0.18689505755901337,0.17715568243490293,1.3526082038879395,1.2260356619614488,1.3526082038879395,1.2320780965374645,-0.025803297758102417,-0.04578466766801967,0.5564922094345093,0.49336721681710816,3.267395496368408,1.7007578546016764,3.267395496368408,1.7077868959773368,-2.721215009689331,-2.7518924249262064,-0.046035680919885635,0.005780708320656913,2.2765331268310547,2.412720209712725,2.2765331268310547,2.413062158270296,-0.5692365765571594,-0.5702502457792263,0.6196981072425842,0.616628065420688,4.284060001373291,0.9536011891489444,4.284060001373291,0.9679085727935854,-0.9117149710655212,-0.8380754740486613,-0.09692498296499252,-0.04469165863153224,-0.2618715167045593,0.1190597898865664,-0.2618715167045593,0.11832652720272785,-0.028936637565493584,-0.049425906776427664,-0.10183071345090866,-0.05535708487143959,0.526157021522522,0.5681487972649448,0.526157021522522,0.562962332505551,1.3768136501312256,1.4281818175600953,-0.4610947370529175,-0.4724581938475787,2.138572931289673,3.0374148235188523,2.138572931289673,3.036890006770687
9.195,9.1925,-0.6139513254165649,-0.5835530439670631,0.19568927586078644,0.1832551058029544,1.7588436603546143,1.2136796859676504,1.7588436603546143,1.2198846736102942,-0.023055339232087135,-0.043296631628821386,0.5497695207595825,0.5018352146888163,-1.3445377349853516,1.686376890385744,-1.3445377349853516,1.693599574341631,-2.72141170501709,-2.7518333656412137,-0.039340533316135406,0.017842318666010826,1.3390295505523682,2.4118957884899954,1.3390295505523682,2.4123220690707825,-0.5663419961929321,-0.5671553051182219,0.5787978768348694,0.6213242246280503,-8.180046081542969,0.9248320795248932,-8.180046081542969,0.9392318414724432,-0.9121116399765015,-0.8382974381034949,-0.07943850755691528,-0.044092775357762126,3.4972951412200928,0.12048532352997726,3.4972951412200928,0.11977665475402244,-0.029437994584441185,-0.04969554717921257,-0.10035356879234314,-0.05249044919544213,0.29542893171310425,0.5785012147519214,0.29542893171310425,0.5733271351994917,1.3747280836105347,1.4258574974414011,-0.41701823472976685,-0.45726932416312666,8.815299987792969,3.038050180581803,8.815300941467285,3.037773936890409
9.200000000000001,9.197500000000002,-0.6129339337348938,-0.5826216499340567,0.20333439111709595,0.18929194212023084,1.5290230512619019,1.201001408188959,1.5290230512619019,1.207367263455289,-0.020421916618943214,-0.04076643696965676,0.5264719128608704,0.510230343889109,-4.659521579742432,1.67161083021991,-4.659521579742432,1.6790258400585456,-2.7215940952301025,-2.7517140093138033,-0.03644620627164841,0.029899384370008775,0.5788654088973999,2.410902266125897,0.5788654088973999,2.41141314079959,-0.5638383626937866,-0.5640372440282874,0.5005005598068237,0.6258760877707044,-15.659463882446289,0.8958839040676282,-15.659463882446289,0.91037262853082,-0.9123687744140625,-0.8385163901276441,-0.051484689116477966,-0.043486887318709255,5.590763568878174,0.12186170437071675,5.590764045715332,0.12117760781057418,-0.029933691024780273,-0.0499507251072949,-0.09917376190423965,-0.0495721172568265,0.23596137762069702,0.5888269125440617,0.23596137762069702,0.5836663877231252,1.3729448318481445,1.423609127541179,-0.3565909266471863,-0.4420785208730035,12.085461616516113,3.0381882419286748,12.085461616516113,3.0381606580246356
9.205,9.2025,-0.6119086742401123,-0.5816602315301471,0.20476034283638,0.19526458844628497,0.2851903438568115,1.188004270070947,0.2851903438568115,1.1945292652108253,-0.01754595711827278,-0.03819445283637948,0.5753891468048096,0.5185506856800002,9.783447265625,1.6564623865918309,9.783447265625,1.6640683581782278,-2.7216265201568604,-2.7515343807831165,-0.006493267137557268,0.04195105862606602,5.9905877113342285,2.409739123237637,5.990588188171387,2.4103348512114486,-0.56075119972229,-0.5608967861995097,0.6172710061073303,0.6302827766637781,23.354089736938477,0.8667635268932818,23.354089736938477,0.8813377786147436,-0.9127627611160278,-0.8387322957114618,-0.0789073258638382,-0.042874240135747976,-5.484527587890625,0.12318899287703093,-5.484527587890625,0.12252943659225579,-0.03037067875266075,-0.05019118242310011,-0.08749329298734665,-0.04660222849922527,2.3360939025878906,0.5991235528688462,2.3360939025878906,0.5939777515202471,1.3709293603897095,1.4214367113107602,-0.4029560387134552,-0.4268882707378431,-9.273022651672363,3.037828909909737,-9.273022651672363,3.03805002703208
9.21,9.207500000000001,-0.6108519434928894,-0.580669113676442,0.21104970574378967,0.20117145925796984,1.2578725814819336,1.1746917969369042,1.2578725814819336,1.1813741623369733,-0.01458686776459217,-0.03558105793423075,0.5919175744056702,0.5267943351221849,3.305685520172119,1.640934366385406,3.305685520172119,1.6487298884369395,-2.721597909927368,-2.7512945091287953,0.005749120842665434,0.053996492045398026,2.4484775066375732,2.4084058463623133,2.4484777450561523,2.4090866838664016,-0.5575541853904724,-0.5577346596269375,0.6391985416412354,0.6345434475375671,4.385507106781006,0.8374778496733072,4.385507106781006,0.8521341747578015,-0.9131653904914856,-0.8389451216725667,-0.08063419908285141,-0.04225507907678089,-0.3453746438026428,0.12446726995718098,-0.3453746438026428,0.12383221179341763,-0.030788838863372803,-0.05041666171548648,-0.08371751755475998,-0.04358093405033789,0.755155086517334,0.6093887999580343,0.755155086517334,0.6042588897774759,1.368967890739441,1.41934023976683,-0.3921849727630615,-0.4117010607788889,2.1542131900787354,3.0369721779394903,2.1542131900787354,3.0374419917908346
9.215,9.2125,-0.6097584366798401,-0.579648629177253,0.2184402048587799,0.20701098686656533,1.4780998229980469,1.161067597084943,1.4780998229980469,1.1679055217190981,-0.011668293736875057,-0.03292664045767443,0.5838816165924072,0.5349594015455206,-1.607191562652588,1.6250296702850722,-1.607191562652588,1.6330132846671397,-2.721562623977661,-2.7509944276838185,0.007153160870075226,0.06603483268717492,0.2808080017566681,2.4069019281915045,0.2808080017566681,2.407668128355378,-0.5545655488967896,-0.5545515964380497,0.5975490212440491,0.6386572912211298,-8.329904556274414,0.8080338099648664,-8.329904556274414,0.8227687367125425,-0.9134891033172607,-0.8391548360538211,-0.0648481547832489,-0.04162964895422222,3.1572089195251465,0.12569663688591,3.1572089195251465,0.12508602451173356,-0.031211260706186295,-0.050626906358137574,-0.08456249535083771,-0.04050839671060644,-0.16899555921554565,0.6196203205720644,-0.16899555921554565,0.6145074679462903,1.3672221899032593,1.4173196914912651,-0.3489948511123657,-0.3965193778225029,8.63802433013916,3.035618130576891,8.63802433013916,3.0363365912772
